precision,recall,threshold
0.9886148007590133,0.3064705882352941,0.9999801516532898
0.9885714285714285,0.3052941176470588,0.9999802112579346
0.9894937917860553,0.30470588235294116,0.9999802708625793
0.9894736842105263,0.30411764705882355,0.9999803304672241
0.9894534995206136,0.3035294117647059,0.9999803900718689
0.989423076923077,0.30264705882352944,0.9999804496765137
0.9894128970163619,0.3023529411764706,0.9999805688858032
0.9894026974951831,0.30205882352941177,0.999980628490448
0.9893822393822393,0.3014705882352941,0.9999806880950928
0.9893719806763285,0.30117647058823527,0.9999807476997375
0.9893617021276596,0.3008823529411765,0.9999808073043823
0.989351403678606,0.30058823529411766,0.9999808669090271
0.989310009718173,0.2994117647058824,0.9999809265136719
0.9892996108949417,0.29911764705882354,0.9999809861183167
0.9892787524366472,0.2985294117647059,0.999981164932251
0.9892578125,0.2979411764705882,0.9999812245368958
0.989247311827957,0.29764705882352943,0.9999812841415405
0.9892051030421982,0.2964705882352941,0.9999813437461853
0.9891625615763546,0.2952941176470588,0.9999814033508301
0.9891518737672583,0.295,0.9999814629554749
0.9891304347826086,0.2944117647058824,0.9999815225601196
0.9891089108910891,0.2938235294117647,0.9999815821647644
0.9900596421471173,0.29294117647058826,0.9999816417694092
0.9900497512437811,0.2926470588235294,0.999981701374054
0.9900299102691924,0.29205882352941176,0.9999817609786987
0.99000999000999,0.2914705882352941,0.9999818205833435
0.9899699097291875,0.2902941176470588,0.9999818801879883
0.9899598393574297,0.29,0.9999819993972778
0.9899497487437185,0.2897058823529412,0.9999820590019226
0.9899295065458208,0.28911764705882353,0.9999821186065674
0.9898887765419616,0.28794117647058826,0.9999822378158569
0.9898373983739838,0.28647058823529414,0.9999822974205017
0.9898270600203459,0.2861764705882353,0.9999823570251465
0.9898063200815495,0.28558823529411764,0.9999824166297913
0.9897854954034729,0.285,0.999982476234436
0.9897645854657113,0.28441176470588236,0.9999825954437256
0.9897540983606558,0.28411764705882353,0.9999826550483704
0.9897435897435898,0.2838235294117647,0.9999827146530151
0.9897330595482546,0.28352941176470586,0.9999828338623047
0.9897225077081192,0.2832352941176471,0.9999828934669495
0.9897013388259527,0.2826470588235294,0.9999829530715942
0.9896800825593395,0.28205882352941175,0.9999830722808838
0.9896587383660806,0.28147058823529414,0.9999831318855286
0.9896373056994818,0.28088235294117647,0.9999831914901733
0.9896157840083074,0.2802941176470588,0.9999832510948181
0.9895941727367326,0.2797058823529412,0.9999833703041077
0.9895724713242962,0.2791176470588235,0.9999834895133972
0.9895615866388309,0.2788235294117647,0.999983549118042
0.9895397489539749,0.2782352941176471,0.9999836087226868
0.9894957983193278,0.27705882352941175,0.9999836683273315
0.9894847528916929,0.27676470588235297,0.9999837279319763
0.989451476793249,0.27588235294117647,0.9999837875366211
0.989440337909187,0.27558823529411763,0.9999838471412659
0.9894179894179894,0.275,0.9999839067459106
0.9893955461293743,0.27441176470588236,0.9999839663505554
0.9893503727369543,0.2732352941176471,0.9999840259552002
0.9892933618843683,0.27176470588235296,0.999984085559845
0.9892703862660944,0.2711764705882353,0.9999841451644897
0.9892588614393125,0.27088235294117646,0.9999842047691345
0.9892357373519914,0.2702941176470588,0.9999842643737793
0.9892008639308856,0.26941176470588235,0.9999843239784241
0.9891657638136512,0.2685294117647059,0.9999843835830688
0.9891540130151844,0.26823529411764707,0.9999844431877136
0.98914223669924,0.26794117647058824,0.999984622001648
0.9891186071817193,0.26735294117647057,0.9999846816062927
0.9890948745910578,0.26676470588235296,0.9999847412109375
0.9890829694323144,0.2664705882352941,0.9999848008155823
0.9890470974808324,0.2655882352941176,0.999984860420227
0.9890350877192983,0.26529411764705885,0.9999849200248718
0.9890230515916575,0.265,0.9999849796295166
0.988998899889989,0.26441176470588235,0.9999850392341614
0.9889867841409692,0.2641176470588235,0.9999850988388062
0.9889624724061811,0.2635294117647059,0.9999851584434509
0.9889258028792912,0.2626470588235294,0.9999852180480957
0.9888765294771968,0.2614705882352941,0.9999852776527405
0.9888517279821628,0.26088235294117645,0.9999853372573853
0.9888392857142857,0.2605882352941176,0.99998539686203
0.9888143176733781,0.26,0.9999854564666748
0.9887514060742407,0.2585294117647059,0.9999855160713196
0.9887260428410372,0.25794117647058823,0.9999856352806091
0.9887133182844243,0.2576470588235294,0.9999856948852539
0.9886621315192744,0.2564705882352941,0.9999858140945435
0.9886492622020431,0.2561764705882353,0.999985933303833
0.9886104783599089,0.25529411764705884,0.9999860525131226
0.9885714285714285,0.25441176470588234,0.9999862313270569
0.9885452462772051,0.2538235294117647,0.9999862909317017
0.9885321100917431,0.2535294117647059,0.9999863505363464
0.9885189437428243,0.25323529411764706,0.9999864101409912
0.9885057471264368,0.2529411764705882,0.999986469745636
0.988479262672811,0.2523529411764706,0.9999865293502808
0.9884393063583815,0.2514705882352941,0.9999865889549255
0.988399071925754,0.25058823529411767,0.9999867081642151
0.9883855981416957,0.25029411764705883,0.9999867677688599
0.9883720930232558,0.25,0.9999868273735046
0.9883585564610011,0.24970588235294117,0.9999868869781494
0.9883177570093458,0.2488235294117647,0.9999869465827942
0.9882903981264637,0.24823529411764705,0.9999870657920837
0.9882766705744431,0.24794117647058825,0.9999871253967285
0.9882491186839013,0.24735294117647058,0.9999871850013733
0.9882214369846879,0.24676470588235294,0.9999872446060181
0.9882075471698113,0.2464705882352941,0.9999873042106628
0.9881796690307328,0.24588235294117647,0.9999873638153076
0.9881656804733728,0.24558823529411763,0.9999874830245972
0.9881516587677726,0.24529411764705883,0.9999875426292419
0.9881093935790726,0.24441176470588236,0.9999876022338867
0.9880810488676997,0.24382352941176472,0.9999876618385315
0.9880668257756563,0.24352941176470588,0.9999877214431763
0.98805256869773,0.24323529411764705,0.999987781047821
0.9879807692307693,0.24176470588235294,0.9999878406524658
0.9879663056558363,0.24147058823529413,0.9999879002571106
0.9879081015719468,0.24029411764705882,0.9999879598617554
0.9878934624697336,0.24,0.9999880790710449
0.9878493317132442,0.23911764705882352,0.9999881386756897
0.9878345498783455,0.2388235294117647,0.9999881982803345
0.9877750611246944,0.2376470588235294,0.9999882578849792
0.9877300613496932,0.23676470588235293,0.9999884963035583
0.9876695437731196,0.23558823529411765,0.9999885559082031
0.9888475836431226,0.23470588235294118,0.9999886155128479
0.9888198757763975,0.23411764705882354,0.9999886751174927
0.9887920298879203,0.23352941176470587,0.9999887347221375
0.98875,0.2326470588235294,0.9999887943267822
0.9887218045112782,0.23205882352941176,0.999988853931427
0.9886649874055415,0.23088235294117648,0.9999889135360718
0.9886506935687264,0.23058823529411765,0.9999890327453613
0.988621997471555,0.23,0.9999891519546509
0.9885931558935361,0.22941176470588234,0.9999892115592957
0.98856416772554,0.2288235294117647,0.9999892711639404
0.9885350318471338,0.22823529411764706,0.9999893307685852
0.9884910485933504,0.2273529411764706,0.99998939037323
0.9884467265725289,0.22647058823529412,0.9999894499778748
0.9884169884169884,0.22588235294117648,0.9999895095825195
0.9883720930232558,0.225,0.9999895691871643
0.9883268482490273,0.22411764705882353,0.9999896287918091
0.9883116883116884,0.2238235294117647,0.9999896883964539
0.98828125,0.22323529411764706,0.9999897480010986
0.9882506527415144,0.22264705882352942,0.9999898076057434
0.9882198952879581,0.22205882352941175,0.9999898672103882
0.9882044560943644,0.22176470588235295,0.999989926815033
0.988173455978975,0.2211764705882353,0.9999899864196777
0.9881266490765171,0.22029411764705883,0.9999900460243225
0.9893758300132802,0.21911764705882353,0.9999901056289673
0.9893475366178429,0.2185294117647059,0.9999901652336121
0.9892904953145917,0.21735294117647058,0.9999902248382568
0.9892328398384926,0.2161764705882353,0.9999902844429016
0.9891891891891892,0.21529411764705883,0.9999903440475464
0.9891745602165088,0.215,0.9999904036521912
0.989145183175034,0.21441176470588236,0.9999905228614807
0.9891156462585035,0.21382352941176472,0.9999905824661255
0.9890859481582538,0.21323529411764705,0.9999906420707703
0.9890710382513661,0.21294117647058824,0.999990701675415
0.9890260631001372,0.21205882352941177,0.9999908208847046
0.9889807162534435,0.2111764705882353,0.9999908804893494
0.9889042995839112,0.2097058823529412,0.9999909400939941
0.9888734353268428,0.20911764705882352,0.9999909996986389
0.9888111888111888,0.20794117647058824,0.9999910593032837
0.9887482419127989,0.20676470588235293,0.9999911189079285
0.9886845827439887,0.20558823529411765,0.9999911785125732
0.9886524822695035,0.205,0.999991238117218
0.9886201991465149,0.20441176470588235,0.9999913573265076
0.9886039886039886,0.20411764705882354,0.9999914169311523
0.99,0.2038235294117647,0.9999914765357971
0.9899713467048711,0.20323529411764707,0.9999915361404419
0.9899569583931134,0.20294117647058824,0.9999915957450867
0.9899425287356322,0.2026470588235294,0.9999916553497314
0.9899280575539569,0.2023529411764706,0.9999917149543762
0.9898843930635838,0.20147058823529412,0.999991774559021
0.9898403483309144,0.20058823529411765,0.9999918341636658
0.9897660818713451,0.19911764705882354,0.9999918937683105
0.9897209985315712,0.19823529411764707,0.9999920129776001
0.9896296296296296,0.19647058823529412,0.9999920725822449
0.9895833333333334,0.19558823529411765,0.9999921321868896
0.9895522388059701,0.195,0.9999921917915344
0.9894736842105263,0.1935294117647059,0.9999922513961792
0.9894419306184012,0.19294117647058823,0.999992311000824
0.990909090909091,0.1923529411764706,0.9999923706054688
0.9908536585365854,0.19117647058823528,0.9999924302101135
0.9908256880733946,0.19058823529411764,0.9999924898147583
0.9907550077041603,0.18911764705882353,0.9999925494194031
0.9907407407407407,0.1888235294117647,0.9999926090240479
0.9906832298136646,0.18764705882352942,0.9999926686286926
0.9906396255850234,0.18676470588235294,0.9999927282333374
0.990625,0.1864705882352941,0.9999927878379822
0.9905956112852664,0.18588235294117647,0.999992847442627
0.9905808477237049,0.18558823529411764,0.9999929070472717
0.9905660377358491,0.18529411764705883,0.9999929666519165
0.9905362776025236,0.18470588235294116,0.9999930262565613
0.990521327014218,0.18441176470588236,0.999993085861206
0.9904761904761905,0.18352941176470589,0.9999931454658508
0.9904610492845787,0.18323529411764705,0.9999932050704956
0.9904306220095693,0.1826470588235294,0.9999932646751404
0.9903846153846154,0.18176470588235294,0.9999933242797852
0.9903381642512077,0.18088235294117647,0.9999933838844299
0.9902597402597403,0.17941176470588235,0.9999934434890747
0.990228013029316,0.17882352941176471,0.9999935030937195
0.9901477832512315,0.1773529411764706,0.9999935626983643
0.9900497512437811,0.17558823529411766,0.999993622303009
0.99,0.17470588235294118,0.9999936819076538
0.9899665551839465,0.17411764705882352,0.9999937415122986
0.98989898989899,0.17294117647058824,0.9999938011169434
0.9898477157360406,0.17205882352941176,0.9999938607215881
0.9897959183673469,0.1711764705882353,0.9999939203262329
0.9897084048027445,0.16970588235294118,0.9999939799308777
0.9896907216494846,0.16941176470588235,0.9999940395355225
0.9896193771626297,0.16823529411764707,0.9999940991401672
0.9895652173913043,0.1673529411764706,0.999994158744812
0.989492119089317,0.1661764705882353,0.9999942183494568
0.9894366197183099,0.1652941176470588,0.9999943375587463
0.9893992932862191,0.16470588235294117,0.9999943971633911
0.9893617021276596,0.16411764705882353,0.9999944567680359
0.9893428063943162,0.1638235294117647,0.9999945163726807
0.9892665474060823,0.16264705882352942,0.9999945759773254
0.9891500904159132,0.16088235294117648,0.9999946355819702
0.9890510948905109,0.15941176470588236,0.999994695186615
0.9889705882352942,0.15823529411764706,0.9999947547912598
0.988909426987061,0.15735294117647058,0.9999948740005493
0.9888268156424581,0.1561764705882353,0.9999949336051941
0.9887218045112782,0.15470588235294117,0.9999949932098389
0.9887005649717514,0.15441176470588236,0.9999950528144836
0.9886148007590133,0.15323529411764705,0.9999951124191284
0.9884615384615385,0.1511764705882353,0.9999951720237732
0.988394584139265,0.15029411764705883,0.999995231628418
0.9883495145631068,0.1497058823529412,0.9999953508377075
0.9883040935672515,0.14911764705882352,0.9999954104423523
0.9882583170254403,0.14852941176470588,0.9999954700469971
0.9900990099009901,0.14705882352941177,0.9999955296516418
0.9900596421471173,0.14647058823529413,0.9999955892562866
0.9919839679358717,0.14558823529411766,0.9999956488609314
0.9919028340080972,0.14411764705882352,0.9999957084655762
0.991869918699187,0.14352941176470588,0.999995768070221
0.9918032786885246,0.1423529411764706,0.9999958276748657
0.9917864476386037,0.14205882352941177,0.9999958872795105
0.9917355371900827,0.1411764705882353,0.9999959468841553
0.9915966386554622,0.1388235294117647,0.9999960064888
0.9914893617021276,0.13705882352941176,0.9999960660934448
0.9914163090128756,0.13588235294117648,0.9999961256980896
0.9913419913419913,0.13470588235294118,0.9999961853027344
0.9912280701754386,0.13294117647058823,0.9999962449073792
0.9911111111111112,0.13117647058823528,0.9999963045120239
0.990909090909091,0.12823529411764706,0.9999963641166687
0.9907621247113164,0.1261764705882353,0.9999964237213135
0.990632318501171,0.12441176470588235,0.9999964833259583
0.9904761904761905,0.1223529411764706,0.999996542930603
0.9904076738609112,0.12147058823529412,0.9999966025352478
0.9903147699757869,0.12029411764705883,0.9999966621398926
0.9900497512437811,0.11705882352941177,0.9999967217445374
0.9899749373433584,0.1161764705882353,0.9999967813491821
0.989821882951654,0.11441176470588235,0.9999968409538269
0.9897172236503856,0.11323529411764706,0.9999969005584717
0.9896373056994818,0.11235294117647059,0.9999969601631165
0.9893617021276596,0.10941176470588235,0.9999970197677612
0.9892761394101877,0.10852941176470589,0.999997079372406
0.9891891891891892,0.10764705882352942,0.9999971389770508
0.989100817438692,0.10676470588235294,0.9999971985816956
0.989010989010989,0.10588235294117647,0.9999972581863403
0.988950276243094,0.10529411764705883,0.9999973177909851
0.9888888888888889,0.10470588235294118,0.9999973773956299
0.9887640449438202,0.10352941176470588,0.9999974370002747
0.9885386819484241,0.10147058823529412,0.9999974966049194
0.9883381924198251,0.09970588235294117,0.9999975562095642
0.9880952380952381,0.0976470588235294,0.999997615814209
0.9879518072289156,0.09647058823529411,0.9999976754188538
0.9876923076923076,0.09441176470588235,0.9999977350234985
0.987460815047022,0.09264705882352942,0.9999977946281433
0.987220447284345,0.09088235294117647,0.9999978542327881
0.9869706840390879,0.08911764705882352,0.9999979138374329
0.9868421052631579,0.08823529411764706,0.9999979734420776
0.9866220735785953,0.08676470588235294,0.9999980330467224
0.9865319865319865,0.0861764705882353,0.9999980926513672
0.9861111111111112,0.08352941176470588,0.999998152256012
0.9856115107913669,0.08058823529411764,0.9999982118606567
