precision,recall,threshold
0.8238434163701067,0.2723529411764706,0.9974772930145264
0.8236865538735529,0.27205882352941174,0.9974779486656189
0.8235294117647058,0.27176470588235296,0.9974798560142517
0.8233719892952721,0.27147058823529413,0.9974803924560547
0.8232142857142857,0.2711764705882353,0.9974823594093323
0.8239499553172476,0.2711764705882353,0.9974961280822754
0.8237924865831843,0.27088235294117646,0.9974976778030396
0.8245299910474485,0.27088235294117646,0.997502863407135
0.8252688172043011,0.27088235294117646,0.9975070953369141
0.8251121076233184,0.27058823529411763,0.9975217580795288
0.8249551166965888,0.2702941176470588,0.99752277135849
0.825696316262354,0.2702941176470588,0.9975237250328064
0.8264388489208633,0.2702941176470588,0.997524082660675
0.8271827182718272,0.2702941176470588,0.9975244998931885
0.827027027027027,0.27,0.9975554347038269
0.8268710550045085,0.2697058823529412,0.9975561499595642
0.8267148014440433,0.26941176470588235,0.9975581765174866
0.8265582655826558,0.2691176470588235,0.9975582957267761
0.8264014466546112,0.2688235294117647,0.9975600242614746
0.8262443438914027,0.2685294117647059,0.9975664615631104
0.8260869565217391,0.26823529411764707,0.9975764751434326
0.8259292837715322,0.26794117647058824,0.9975773692131042
0.8257713248638838,0.2676470588235294,0.9975858330726624
0.8265213442325159,0.2676470588235294,0.9975876212120056
0.8263636363636364,0.26735294117647057,0.9976024627685547
0.827115559599636,0.26735294117647057,0.9976034164428711
0.8269581056466302,0.26705882352941174,0.997614324092865
0.8268003646308113,0.26676470588235296,0.9976179003715515
0.8266423357664233,0.2664705882352941,0.9976333975791931
0.8264840182648402,0.2661764705882353,0.9976345896720886
0.8272394881170019,0.2661764705882353,0.9976367950439453
0.827996340347667,0.2661764705882353,0.9976678490638733
0.8278388278388278,0.26588235294117646,0.9976728558540344
0.8285976168652612,0.26588235294117646,0.9976853132247925
0.828440366972477,0.2655882352941176,0.9976946115493774
0.8292011019283747,0.2655882352941176,0.997704029083252
0.8290441176470589,0.26529411764705885,0.9977067112922668
0.828886844526219,0.265,0.9977070093154907
0.8296500920810314,0.265,0.9977170825004578
0.8294930875576036,0.2647058823529412,0.9977220296859741
0.8293357933579336,0.26441176470588235,0.9977253079414368
0.830101569713758,0.26441176470588235,0.99772709608078
0.8299445471349353,0.2641176470588235,0.9977325201034546
0.8297872340425532,0.2638235294117647,0.9977350831031799
0.8296296296296296,0.2635294117647059,0.9977362751960754
0.830398517145505,0.2635294117647059,0.9977548718452454
0.8302411873840445,0.26323529411764707,0.9977561235427856
0.83008356545961,0.26294117647058823,0.9977566003799438
0.8299256505576208,0.2626470588235294,0.9977582693099976
0.8306976744186046,0.2626470588235294,0.9977644681930542
0.8305400372439479,0.26235294117647057,0.9977695345878601
0.8303821062441752,0.2620588235294118,0.9977774620056152
0.8311567164179104,0.2620588235294118,0.9977786540985107
0.8319327731092437,0.2620588235294118,0.9977892637252808
0.8317757009345794,0.26176470588235295,0.9977911114692688
0.8316183348924229,0.2614705882352941,0.9977966547012329
0.8323970037453183,0.2614705882352941,0.9977972507476807
0.8322399250234301,0.2611764705882353,0.997799277305603
0.8330206378986866,0.2611764705882353,0.9978033900260925
0.8328638497652582,0.26088235294117645,0.99782395362854
0.8336466165413534,0.26088235294117645,0.9978243708610535
0.8334901222953904,0.2605882352941176,0.9978266954421997
0.8333333333333334,0.26029411764705884,0.9978287220001221
0.8331762488218661,0.26,0.9978291988372803
0.8330188679245283,0.2597058823529412,0.9978322386741638
0.8328611898016998,0.25941176470588234,0.9978417754173279
0.832703213610586,0.2591176470588235,0.9978432655334473
0.8325449385052034,0.25882352941176473,0.9978495836257935
0.8323863636363636,0.2585294117647059,0.9978504776954651
0.833175355450237,0.2585294117647059,0.9978556036949158
0.8330170777988615,0.25823529411764706,0.9978587031364441
0.8328584995251662,0.25794117647058823,0.9978591203689575
0.8336501901140685,0.25794117647058823,0.99786776304245
0.8344433872502379,0.25794117647058823,0.9978729486465454
0.8342857142857143,0.2576470588235294,0.9978786110877991
0.8341277407054337,0.25735294117647056,0.9978827238082886
0.833969465648855,0.2570588235294118,0.9978862404823303
0.833810888252149,0.25676470588235295,0.997893214225769
0.8336520076481836,0.2564705882352941,0.9979065656661987
0.8334928229665072,0.2561764705882353,0.9979124069213867
0.8333333333333334,0.25588235294117645,0.997917115688324
0.8341323106423778,0.25588235294117645,0.9979189038276672
0.8339731285988484,0.25558823529411767,0.9979352355003357
0.8338136407300673,0.25529411764705884,0.9979410171508789
0.8336538461538462,0.255,0.9979482293128967
0.8344562078922041,0.255,0.9979518055915833
0.8342967244701349,0.25470588235294117,0.9979529976844788
0.8351012536162006,0.25470588235294117,0.9979632496833801
0.834942084942085,0.25441176470588234,0.9979694485664368
0.8357487922705314,0.25441176470588234,0.99797523021698
0.8365570599613152,0.25441176470588234,0.9979763031005859
0.8373668925459826,0.25441176470588234,0.9979791045188904
0.8372093023255814,0.2541176470588235,0.9979876279830933
0.8370514064015518,0.2538235294117647,0.9979913234710693
0.8368932038834952,0.2535294117647059,0.9979923367500305
0.8377065111758989,0.2535294117647059,0.9980015754699707
0.8375486381322957,0.25323529411764706,0.9980016350746155
0.8373904576436222,0.2529411764705882,0.9980028867721558
0.8372319688109162,0.2526470588235294,0.9980146884918213
0.8370731707317073,0.2523529411764706,0.9980171918869019
0.8369140625,0.2520588235294118,0.9980206489562988
0.8367546432062561,0.25176470588235295,0.9980216026306152
0.837573385518591,0.25176470588235295,0.9980261325836182
0.8374142997061704,0.2514705882352941,0.9980283975601196
0.8372549019607843,0.2511764705882353,0.9980294108390808
0.8370951913640824,0.25088235294117645,0.9980326294898987
0.8369351669941061,0.25058823529411767,0.9980344772338867
0.8367748279252704,0.25029411764705883,0.9980425238609314
0.8366141732283464,0.25,0.998050332069397
0.8374384236453202,0.25,0.9980517625808716
0.8372781065088757,0.24970588235294117,0.9980546236038208
0.8371174728529122,0.24941176470588236,0.9980561137199402
0.8369565217391305,0.24911764705882353,0.9980570077896118
0.8367952522255193,0.2488235294117647,0.9980601072311401
0.8376237623762376,0.2488235294117647,0.9980615377426147
0.8374628344895937,0.2485294117647059,0.9980654120445251
0.8373015873015873,0.24823529411764705,0.9980708360671997
0.8371400198609732,0.24794117647058825,0.9980735182762146
0.8369781312127237,0.24764705882352941,0.998075008392334
0.8378109452736319,0.24764705882352941,0.9980887770652771
0.8386454183266933,0.24764705882352941,0.9980915188789368
0.839481555333998,0.24764705882352941,0.9980950951576233
0.8393213572854291,0.24735294117647058,0.9980956315994263
0.8391608391608392,0.24705882352941178,0.998095691204071
0.839,0.24676470588235294,0.9981013536453247
0.8388388388388388,0.2464705882352941,0.9981055855751038
0.8386773547094188,0.2461764705882353,0.9981251358985901
0.8385155466399198,0.24588235294117647,0.9981470108032227
0.8393574297188755,0.24588235294117647,0.9981516003608704
0.8391959798994975,0.24558823529411763,0.9981529712677002
0.8390342052313883,0.24529411764705883,0.9981551170349121
0.8388721047331319,0.245,0.9981599450111389
0.8397177419354839,0.245,0.9981606602668762
0.8405650857719476,0.245,0.9981610774993896
0.8404040404040404,0.2447058823529412,0.9981629848480225
0.840242669362993,0.24441176470588236,0.9981691241264343
0.840080971659919,0.24411764705882352,0.9981739521026611
0.8409321175278622,0.24411764705882352,0.9981808662414551
0.8407707910750507,0.24382352941176472,0.998184084892273
0.8406091370558376,0.24352941176470588,0.99819016456604
0.8404471544715447,0.24323529411764705,0.9981923699378967
0.8402848423194303,0.24294117647058824,0.9981956481933594
0.840122199592668,0.2426470588235294,0.9982019066810608
0.8399592252803262,0.24235294117647058,0.9982057213783264
0.8397959183673469,0.24205882352941177,0.9982094764709473
0.839632277834525,0.24176470588235294,0.9982163906097412
0.8394683026584867,0.24147058823529413,0.9982195496559143
0.8393039918116684,0.2411764705882353,0.9982216358184814
0.8391393442622951,0.24088235294117646,0.9982239007949829
0.838974358974359,0.24058823529411766,0.9982296228408813
0.8388090349075975,0.24029411764705882,0.998243510723114
0.8386433710174718,0.24,0.998245120048523
0.838477366255144,0.23970588235294119,0.9982470870018005
0.839340885684861,0.23970588235294119,0.9982537031173706
0.8402061855670103,0.23970588235294119,0.9982556104660034
0.8410732714138287,0.23970588235294119,0.9982581734657288
0.8419421487603306,0.23970588235294119,0.9982606172561646
0.8428128231644261,0.23970588235294119,0.9982691407203674
0.8436853002070394,0.23970588235294119,0.9982692003250122
0.8435233160621761,0.23941176470588235,0.9982790946960449
0.8443983402489627,0.23941176470588235,0.9982829093933105
0.8442367601246106,0.23911764705882352,0.9982861280441284
0.8440748440748441,0.2388235294117647,0.9982890486717224
0.8439125910509886,0.23852941176470588,0.9982922673225403
0.8447916666666667,0.23852941176470588,0.998295783996582
0.8446298227320125,0.23823529411764705,0.9982974529266357
0.8455114822546973,0.23823529411764705,0.9983042478561401
0.8463949843260188,0.23823529411764705,0.998322606086731
0.8462343096234309,0.23794117647058824,0.9983339309692383
0.8471204188481676,0.23794117647058824,0.998337984085083
0.8469601677148847,0.2376470588235294,0.9983388185501099
0.8478488982161595,0.2376470588235294,0.9983440637588501
0.8476890756302521,0.2373529411764706,0.9983454346656799
0.8485804416403786,0.2373529411764706,0.9983457326889038
0.848421052631579,0.23705882352941177,0.9983492493629456
0.8482613277133825,0.23676470588235293,0.9983556270599365
0.8481012658227848,0.23647058823529413,0.9983561635017395
0.8479408658922915,0.2361764705882353,0.9983569979667664
0.8488372093023255,0.2361764705882353,0.9983684420585632
0.8486772486772487,0.23588235294117646,0.998369038105011
0.8485169491525424,0.23558823529411765,0.9983702301979065
0.848356309650053,0.23529411764705882,0.9983721375465393
0.8481953290870489,0.235,0.9983757138252258
0.8480340063761955,0.23470588235294118,0.9983830451965332
0.847872340425532,0.23441176470588235,0.9983882904052734
0.8477103301384451,0.23411764705882354,0.9983887076377869
0.847547974413646,0.2338235294117647,0.9983910322189331
0.847385272145144,0.23352941176470587,0.998400092124939
0.8472222222222222,0.23323529411764707,0.998403012752533
0.8481283422459893,0.23323529411764707,0.9984063506126404
0.8479657387580299,0.23294117647058823,0.998414158821106
0.8488745980707395,0.23294117647058823,0.9984196424484253
0.8487124463519313,0.2326470588235294,0.9984318017959595
0.8485499462943072,0.2323529411764706,0.9984347224235535
0.8494623655913979,0.2323529411764706,0.998437225818634
0.8503767491926802,0.2323529411764706,0.9984373450279236
0.8502155172413793,0.23205882352941176,0.9984386563301086
0.8500539374325782,0.23176470588235293,0.9984392523765564
0.8498920086393088,0.23147058823529412,0.9984439611434937
0.8508108108108108,0.23147058823529412,0.9984453916549683
0.8506493506493507,0.2311764705882353,0.9984484314918518
0.8504875406283857,0.23088235294117648,0.9984503984451294
0.8503253796095445,0.23058823529411765,0.9984515905380249
0.8512486427795874,0.23058823529411765,0.9984527230262756
0.8510869565217392,0.23029411764705882,0.9984584450721741
0.8509249183895539,0.23,0.9984676837921143
0.8507625272331155,0.22970588235294118,0.9984680414199829
0.8505997818974919,0.22941176470588234,0.9984699487686157
0.8504366812227074,0.22911764705882354,0.9984704852104187
0.8502732240437159,0.2288235294117647,0.9984717965126038
0.850109409190372,0.22852941176470587,0.9984779357910156
0.8510405257393209,0.22852941176470587,0.9984890222549438
0.8508771929824561,0.22823529411764706,0.9984914660453796
0.8507135016465422,0.22794117647058823,0.9984925985336304
0.8505494505494505,0.22764705882352942,0.9984930157661438
0.8503850385038504,0.2273529411764706,0.9984934329986572
0.8513215859030837,0.2273529411764706,0.9985010027885437
0.8522601984564498,0.2273529411764706,0.9985035061836243
0.8520971302428256,0.22705882352941176,0.998504638671875
0.8519337016574585,0.22676470588235295,0.9985067844390869
0.8528761061946902,0.22676470588235295,0.9985082149505615
0.8527131782945736,0.22647058823529412,0.9985129237174988
0.852549889135255,0.22617647058823528,0.9985129833221436
0.8523862375138734,0.22588235294117648,0.9985137581825256
0.8522222222222222,0.22558823529411764,0.9985139966011047
0.8531701890989989,0.22558823529411764,0.9985204339027405
0.8541202672605791,0.22558823529411764,0.9985227584838867
0.8539576365663322,0.2252941176470588,0.99852454662323
0.8549107142857143,0.2252941176470588,0.9985273480415344
0.8547486033519553,0.225,0.9985278844833374
0.854586129753915,0.22470588235294117,0.9985295534133911
0.8544232922732363,0.22441176470588237,0.9985319375991821
0.8542600896860987,0.22411764705882353,0.9985348582267761
0.8540965207631874,0.2238235294117647,0.9985393285751343
0.8550561797752809,0.2238235294117647,0.998539924621582
0.8548931383577053,0.2235294117647059,0.9985433220863342
0.8547297297297297,0.22323529411764706,0.9985480904579163
0.8556933483652762,0.22323529411764706,0.9985508918762207
0.8555304740406321,0.22294117647058823,0.9985523223876953
0.8564971751412429,0.22294117647058823,0.9985536932945251
0.8563348416289592,0.22264705882352942,0.9985549449920654
0.8573046432616082,0.22264705882352942,0.9985572099685669
0.8571428571428571,0.2223529411764706,0.9985617399215698
0.8569807037457434,0.22205882352941175,0.998564600944519
0.8568181818181818,0.22176470588235295,0.9985654354095459
0.856655290102389,0.2214705882352941,0.9985702633857727
0.857630979498861,0.2214705882352941,0.9985727667808533
0.8574686431014823,0.2211764705882353,0.9985764622688293
0.8584474885844748,0.2211764705882353,0.9985774755477905
0.8582857142857143,0.22088235294117647,0.9985780715942383
0.8592677345537757,0.22088235294117647,0.9985787868499756
0.8591065292096219,0.22058823529411764,0.99858158826828
0.8589449541284404,0.22029411764705883,0.9985823631286621
0.8587830080367393,0.22,0.9985899925231934
0.8584579976985041,0.21941176470588236,0.9985941648483276
0.8582949308755761,0.21911764705882353,0.9985960125923157
0.8592848904267589,0.21911764705882353,0.9985962510108948
0.8602771362586605,0.21911764705882353,0.9985989332199097
0.8601156069364162,0.2188235294117647,0.9986046552658081
0.8599537037037037,0.2185294117647059,0.9986071586608887
0.8597914252607184,0.21823529411764706,0.9986163377761841
0.8596287703016241,0.21794117647058822,0.9986164569854736
0.859465737514518,0.21764705882352942,0.9986183643341064
0.8593023255813953,0.21735294117647058,0.9986197352409363
0.860302677532014,0.21735294117647058,0.9986250400543213
0.8601398601398601,0.21705882352941178,0.9986314177513123
0.8611435239206534,0.21705882352941178,0.9986320734024048
0.860981308411215,0.21676470588235294,0.9986358284950256
0.8608187134502924,0.2164705882352941,0.9986428022384644
0.860655737704918,0.2161764705882353,0.9986436367034912
0.8604923798358733,0.21588235294117647,0.9986443519592285
