precision,recall,threshold
0.9733555370524563,0.3438235294117647,0.9997448325157166
0.9733333333333334,0.34352941176470586,0.9997462630271912
0.9733110925771477,0.3432352941176471,0.9997464418411255
0.9732888146911519,0.34294117647058825,0.9997466802597046
0.9732664995822891,0.3426470588235294,0.9997473359107971
0.9732441471571907,0.3423529411764706,0.9997474551200867
0.9731993299832495,0.3417647058823529,0.999747633934021
0.9731768650461022,0.34147058823529414,0.9997481107711792
0.9731543624161074,0.3411764705882353,0.9997483491897583
0.9731318219983207,0.34088235294117647,0.9997487664222717
0.973109243697479,0.34058823529411764,0.9997488260269165
0.9730866274179983,0.3402941176470588,0.999748945236206
0.9730639730639731,0.34,0.999749481678009
0.9730185497470489,0.33941176470588236,0.9997498989105225
0.9729957805907173,0.3391176470588235,0.9997503161430359
0.972972972972973,0.3388235294117647,0.9997509717941284
0.9729501267962807,0.33852941176470586,0.9997518062591553
0.9737732656514383,0.33852941176470586,0.9997519850730896
0.9737288135593221,0.33794117647058824,0.999752402305603
0.9745547073791349,0.33794117647058824,0.9997526407241821
0.9753820033955858,0.33794117647058824,0.9997527003288269
0.9753610875106202,0.3376470588235294,0.9997531175613403
0.9753401360544217,0.3373529411764706,0.9997534155845642
0.9753191489361702,0.33705882352941174,0.9997542500495911
0.975298126064736,0.33676470588235297,0.9997550249099731
0.9752770673486786,0.33647058823529413,0.9997554421424866
0.9752559726962458,0.3361764705882353,0.999755859375
0.9752136752136752,0.33558823529411763,0.9997563362121582
0.9751924721984602,0.3352941176470588,0.9997581839561462
0.9751712328767124,0.335,0.9997584223747253
0.9751499571550986,0.3347058823529412,0.9997587203979492
0.9751286449399656,0.33441176470588235,0.9997596740722656
0.975107296137339,0.3341176470588235,0.9997599124908447
0.9759243336199485,0.3338235294117647,0.9997612833976746
0.9759036144578314,0.3335294117647059,0.9997614026069641
0.9758828596037898,0.3332352941176471,0.9997615814208984
0.9758620689655172,0.33294117647058824,0.9997616410255432
0.9758412424503883,0.3326470588235294,0.9997623562812805
0.9758203799654577,0.3323529411764706,0.9997627139091492
0.975799481417459,0.33205882352941174,0.9997628927230835
0.9757785467128027,0.33176470588235296,0.9997633099555969
0.9757575757575757,0.33147058823529413,0.9997636675834656
0.975736568457539,0.3311764705882353,0.9997641444206238
0.9757155247181266,0.33088235294117646,0.9997645020484924
0.9756944444444444,0.3305882352941176,0.9997646808624268
0.9756733275412685,0.33029411764705885,0.9997660517692566
0.9756521739130435,0.33,0.9997661113739014
0.9756309834638817,0.3297058823529412,0.9997668266296387
0.975609756097561,0.32941176470588235,0.9997668862342834
0.9755884917175239,0.3291176470588235,0.9997673034667969
0.9755671902268761,0.3288235294117647,0.9997674226760864
0.9755458515283842,0.3285294117647059,0.999767541885376
0.9755244755244755,0.32823529411764707,0.9997678399085999
0.9755030621172354,0.32794117647058824,0.9997679591178894
0.9754816112084063,0.3276470588235294,0.999768078327179
0.9754601226993865,0.32735294117647057,0.9997682571411133
0.9754385964912281,0.3270588235294118,0.9997689723968506
0.9754170324846356,0.32676470588235296,0.9997696876525879
0.9753954305799648,0.3264705882352941,0.9997701048851013
0.9753737906772207,0.3261764705882353,0.9997702240943909
0.9753521126760564,0.32588235294117646,0.999771773815155
0.9753303964757709,0.3255882352941176,0.9997719526290894
0.9753086419753086,0.32529411764705884,0.9997720718383789
0.9752868490732568,0.325,0.9997723698616028
0.9752650176678446,0.3247058823529412,0.9997726082801819
0.9752431476569408,0.32441176470588234,0.999772846698761
0.9752212389380531,0.3241176470588235,0.9997730851173401
0.975199291408326,0.32382352941176473,0.999773383140564
0.9751552795031055,0.32323529411764707,0.9997735023498535
0.9751332149200711,0.32294117647058823,0.9997739195823669
0.9751111111111112,0.3226470588235294,0.9997755289077759
0.9750889679715302,0.32235294117647056,0.9997757077217102
0.97506678539626,0.3220588235294118,0.9997760653495789
0.9750445632798574,0.32176470588235295,0.9997766017913818
0.9750223015165032,0.3214705882352941,0.9997767210006714
0.975,0.3211764705882353,0.9997767806053162
0.9749776586237712,0.32088235294117645,0.9997768402099609
0.9749552772808586,0.3205882352941177,0.9997769594192505
0.9749328558639212,0.32029411764705884,0.9997772574424744
0.974910394265233,0.32,0.9997778534889221
0.9748878923766816,0.3197058823529412,0.9997788071632385
0.9748653500897666,0.31941176470588234,0.9997788667678833
0.9748427672955975,0.3191176470588235,0.9997789263725281
0.9748201438848921,0.31882352941176473,0.999779224395752
0.9747974797479748,0.3185294117647059,0.9997798204421997
0.9747292418772563,0.3176470588235294,0.999780535697937
0.974706413730804,0.3173529411764706,0.9997809529304504
0.9746606334841629,0.31676470588235295,0.9997813701629639
0.9746146872166818,0.3161764705882353,0.9997825026512146
0.9745916515426497,0.31588235294117645,0.9997828602790833
0.9745685740236149,0.31558823529411767,0.9997841119766235
0.9745454545454545,0.31529411764705884,0.9997841715812683
0.9754322111010009,0.31529411764705884,0.9997844099998474
0.9754098360655737,0.315,0.9997846484184265
0.97538742023701,0.31470588235294117,0.9997851252555847
0.9753649635036497,0.31441176470588234,0.9997859597206116
0.9753424657534246,0.31411764705882356,0.9997873306274414
0.9753199268738574,0.3138235294117647,0.999787449836731
0.9752973467520586,0.3135294117647059,0.9997883439064026
0.9752747252747253,0.31323529411764706,0.9997885227203369
0.9752520623281393,0.3129411764705882,0.999788761138916
0.9761467889908257,0.3129411764705882,0.9997895359992981
0.9761029411764706,0.3123529411764706,0.9997901320457458
0.9760809567617296,0.3120588235294118,0.999791145324707
0.9760589318600368,0.31176470588235294,0.9997913837432861
0.976036866359447,0.3114705882352941,0.9997915625572205
0.9760147601476015,0.3111764705882353,0.999792218208313
0.9759926131117267,0.31088235294117644,0.9997926354408264
0.9759704251386322,0.31058823529411766,0.999792754650116
0.9759481961147086,0.31029411764705883,0.9997928142547607
0.975925925925926,0.31,0.9997928738594055
0.9759036144578314,0.30970588235294116,0.9997935891151428
0.9758812615955473,0.30941176470588233,0.9997942447662354
0.9758364312267658,0.3088235294117647,0.9997950196266174
0.9758139534883721,0.3085294117647059,0.9997953772544861
0.9757914338919925,0.30823529411764705,0.9997954964637756
0.9757688723205965,0.3079411764705882,0.99979567527771
0.9757462686567164,0.3076470588235294,0.9997961521148682
0.9757236227824463,0.3073529411764706,0.9997962117195129
0.9757009345794393,0.3070588235294118,0.9997970461845398
0.9756782039289055,0.30676470588235294,0.9997971057891846
0.9756326148078726,0.30617647058823527,0.9997972249984741
0.975609756097561,0.3058823529411765,0.9997972846031189
0.9755868544600939,0.30558823529411766,0.9997974634170532
0.9755639097744361,0.3052941176470588,0.999797523021698
0.9755409219190969,0.305,0.9997990727424622
0.975517890772128,0.30470588235294116,0.9997991323471069
0.9754948162111216,0.3044117647058823,0.9997991919517517
0.9754716981132076,0.30411764705882355,0.9997992515563965
0.9754485363550519,0.3038235294117647,0.9997995495796204
0.9754253308128544,0.3035294117647059,0.9997997283935547
0.9754020813623463,0.30323529411764705,0.9997999668121338
0.9753787878787878,0.3029411764705882,0.9998000264167786
0.9753554502369668,0.30264705882352944,0.9998003840446472
0.9753320683111955,0.3023529411764706,0.9998007416725159
0.9753086419753086,0.30205882352941177,0.99980229139328
0.9752616555661275,0.3014705882352941,0.9998025894165039
0.9752380952380952,0.30117647058823527,0.9998027682304382
0.9752144899904671,0.3008823529411765,0.9998028874397278
0.9751908396946565,0.30058823529411766,0.9998030066490173
0.9751671442215855,0.3002941176470588,0.999803900718689
0.9751434034416826,0.3,0.9998046159744263
0.9751196172248804,0.29970588235294116,0.9998048543930054
0.975095785440613,0.2994117647058824,0.999805212020874
0.975071907957814,0.29911764705882354,0.9998055100440979
0.9750479846449136,0.2988235294117647,0.999805748462677
0.9750240153698367,0.2985294117647059,0.9998058676719666
0.975,0.29823529411764704,0.9998067617416382
0.9749759384023099,0.2979411764705882,0.9998088479042053
0.9749518304431599,0.29764705882352943,0.9998091459274292
0.9749276759884281,0.2973529411764706,0.9998093843460083
0.974903474903475,0.29705882352941176,0.9998096823692322
0.9748549323017408,0.2964705882352941,0.9998098015785217
0.9748305905130688,0.2961764705882353,0.9998102188110352
0.9748062015503876,0.2958823529411765,0.9998104572296143
0.9747817652764307,0.29558823529411765,0.9998107552528381
0.974757281553398,0.2952941176470588,0.9998109340667725
0.9747327502429544,0.295,0.9998109936714172
0.9747081712062257,0.29470588235294115,0.999811053276062
0.9746835443037974,0.2944117647058824,0.9998111724853516
0.9746588693957114,0.29411764705882354,0.9998128414154053
0.9746341463414634,0.2938235294117647,0.9998133182525635
0.974609375,0.29352941176470587,0.999813437461853
0.9745845552297165,0.29323529411764704,0.9998140335083008
0.9745347698334965,0.2926470588235294,0.9998147487640381
0.9745098039215686,0.2923529411764706,0.9998148679733276
0.9744847890088322,0.29205882352941176,0.9998151659965515
0.9754178957718781,0.2917647058823529,0.9998152256011963
0.9753937007874016,0.2914705882352941,0.9998155236244202
0.9753694581280788,0.2911764705882353,0.9998157024383545
0.97534516765286,0.2908823529411765,0.9998158812522888
0.9753208292201382,0.29058823529411765,0.9998159408569336
0.9752964426877471,0.2902941176470588,0.9998160004615784
0.9752720079129574,0.29,0.9998161196708679
0.9752475247524752,0.2897058823529412,0.9998171329498291
0.9752229930624381,0.28941176470588237,0.9998172521591187
0.9751984126984127,0.28911764705882353,0.9998174905776978
0.9751737835153923,0.2888235294117647,0.9998176693916321
0.9751491053677932,0.28852941176470587,0.9998177886009216
0.9751243781094527,0.28823529411764703,0.9998182654380798
0.9750996015936255,0.28794117647058826,0.9998183250427246
0.9750499001996008,0.2873529411764706,0.9998184442520142
0.975024975024975,0.28705882352941176,0.9998188018798828
0.975,0.2867647058823529,0.9998192191123962
0.975975975975976,0.2867647058823529,0.9998195767402649
0.9759519038076152,0.28647058823529414,0.9998196363449097
0.9759277833500501,0.2861764705882353,0.9998202323913574
0.9759036144578314,0.2858823529411765,0.9998204112052917
0.9758551307847082,0.2852941176470588,0.999821126461029
0.9758308157099698,0.285,0.9998216032981873
0.9758064516129032,0.2847058823529412,0.999822199344635
0.9757820383451059,0.28441176470588236,0.9998222589492798
0.9757575757575757,0.28411764705882353,0.9998229742050171
0.9757330637007078,0.2838235294117647,0.9998230338096619
0.9757085020242915,0.28352941176470586,0.9998236894607544
0.9756838905775076,0.2832352941176471,0.9998244047164917
0.9756592292089249,0.28294117647058825,0.9998245239257812
0.975609756097561,0.2823529411764706,0.999824583530426
0.9755849440488301,0.28205882352941175,0.9998248815536499
0.9755600814663951,0.2817647058823529,0.999825119972229
0.9755102040816327,0.2811764705882353,0.9998252391815186
0.975485188968335,0.28088235294117647,0.9998257756233215
0.9754601226993865,0.28058823529411764,0.9998259544372559
0.9754350051177073,0.2802941176470588,0.9998264312744141
0.9764344262295082,0.2802941176470588,0.9998264908790588
0.9764102564102564,0.28,0.9998268485069275
0.9763860369609856,0.2797058823529412,0.9998278617858887
0.9763617677286742,0.27941176470588236,0.9998283982276917
0.9763374485596708,0.2791176470588235,0.9998285174369812
0.976313079299691,0.2788235294117647,0.9998287558555603
0.9762886597938144,0.27852941176470586,0.9998290538787842
0.9762641898864809,0.2782352941176471,0.9998292326927185
0.9762396694214877,0.27794117647058825,0.9998296499252319
0.9762150982419855,0.2776470588235294,0.9998298287391663
0.9761658031088083,0.27705882352941175,0.9998300671577454
0.9761410788381742,0.27676470588235297,0.999830424785614
0.9761163032191069,0.27647058823529413,0.9998306035995483
0.9760914760914761,0.2761764705882353,0.9998307824134827
0.9760665972944849,0.27588235294117647,0.9998308420181274
0.9760416666666667,0.27558823529411763,0.9998311400413513
0.9770594369134515,0.27558823529411763,0.9998312592506409
0.9770354906054279,0.2752941176470588,0.99983149766922
0.9770114942528736,0.275,0.9998318552970886
0.9769874476987448,0.2747058823529412,0.999832034111023
0.9769633507853404,0.27441176470588236,0.999832272529602
0.9769392033542977,0.2741176470588235,0.9998323917388916
0.9779643231899265,0.2741176470588235,0.9998325705528259
0.9779411764705882,0.2738235294117647,0.9998327493667603
0.9779179810725552,0.2735294117647059,0.9998335838317871
0.9778947368421053,0.2732352941176471,0.9998337030410767
0.9778714436248683,0.27294117647058824,0.9998338222503662
0.9778481012658228,0.2726470588235294,0.9998339414596558
0.9778247096092925,0.2723529411764706,0.9998341202735901
0.9778012684989429,0.27205882352941174,0.9998345375061035
0.9777777777777777,0.27176470588235296,0.9998348951339722
0.9777542372881356,0.27147058823529413,0.9998350739479065
0.9777306468716861,0.2711764705882353,0.9998351335525513
0.9776833156216791,0.27058823529411763,0.9998353719711304
0.9776595744680852,0.2702941176470588,0.9998362064361572
0.9776357827476039,0.27,0.999836266040802
0.9776119402985075,0.2697058823529412,0.9998367428779602
0.9775401069518717,0.2688235294117647,0.9998369812965393
0.9775160599571735,0.2685294117647059,0.9998371005058289
0.977491961414791,0.26823529411764707,0.9998378753662109
0.9774678111587983,0.26794117647058824,0.9998384118080139
0.9774436090225563,0.2676470588235294,0.9998388886451721
0.9774193548387097,0.26735294117647057,0.9998390674591064
0.9773950484391819,0.26705882352941174,0.9998392462730408
0.9773706896551724,0.26676470588235296,0.9998394250869751
0.9773462783171522,0.2664705882352941,0.9998400807380676
0.9772972972972973,0.26588235294117646,0.9998403787612915
0.9772727272727273,0.2655882352941176,0.9998408555984497
0.9772481040086674,0.26529411764705885,0.9998412728309631
0.9772234273318872,0.265,0.99984210729599
0.9771986970684039,0.2647058823529412,0.9998421669006348
0.9771739130434782,0.26441176470588235,0.9998424053192139
0.9771490750816104,0.2641176470588235,0.9998425841331482
0.9771241830065359,0.2638235294117647,0.9998428821563721
0.9770992366412213,0.2635294117647059,0.9998432993888855
0.9770742358078602,0.26323529411764707,0.9998436570167542
0.9770491803278688,0.26294117647058823,0.9998437166213989
0.976998904709748,0.26235294117647057,0.9998438358306885
0.9769736842105263,0.2620588235294118,0.9998440146446228
0.9769484083424808,0.26176470588235295,0.9998452663421631
0.9769230769230769,0.2614705882352941,0.9998455047607422
0.976897689768977,0.2611764705882353,0.999845564365387
0.9768722466960352,0.26088235294117645,0.9998458623886108
0.9768211920529801,0.26029411764705884,0.9998459219932556
0.9767955801104973,0.26,0.9998462200164795
0.9767699115044248,0.2597058823529412,0.9998465180397034
0.9767441860465116,0.25941176470588234,0.9998466968536377
0.9767184035476718,0.2591176470588235,0.9998476505279541
