model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__photo-1611099024089-7f57ca9aca7f_jpeg_jpg.rf.a1a6a14f9ec740e4ed01792587ba40e6.jpg,monedero__new_eval__photo-1611099024089-7f57ca9aca7f_jpeg_jpg.rf.a1a6a14f9ec740e4ed01792587ba40e6.jpg,monedero,billete,False,2,0,0.38856327533721924,non_weapon,non_weapon,True,0.5982707738876343,3.975125029683113,0.38856327533721924,0.3384242355823517,0.007226902060210705,0.259846568107605,0.0006407482433132827,0.005298261065036058
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__photo_jpg.rf.0b1c17371b16b658ec119c7a2f574ce4.jpg,monedero__new_eval__photo_jpg.rf.0b1c17371b16b658ec119c7a2f574ce4.jpg,monedero,knife,False,2,1,0.9069884419441223,non_weapon,weapon,False,0.9542689323425293,3.812250099144876,0.010105564258992672,0.9069884419441223,0.00026870102738030255,0.04728051647543907,0.00896546058356762,0.02639136277139187
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__png-clipart-leather-money-clip-wallet-handbag-wallets-leather-wallet_png_jpg.rf.c085f3755f9d6f316c89bbe46b92497f.jpg,monedero__new_eval__png-clipart-leather-money-clip-wallet-handbag-wallets-leather-wallet_png_jpg.rf.c085f3755f9d6f316c89bbe46b92497f.jpg,monedero,knife,False,2,1,0.7152194976806641,non_weapon,weapon,False,0.7173178791999817,4.0072910487651825,0.046570923179388046,0.7152194976806641,0.00932872761040926,0.002098365221172571,0.2157823145389557,0.011000148952007294
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__png-transparent-brown-leather-wallet-wallet-mockup-icon-wallet-wallet-brown-leather-wealth_png_jpg.rf.4182d3821e2ee7f5c9c2b267ed0a3596.jpg,monedero__new_eval__png-transparent-brown-leather-wallet-wallet-mockup-icon-wallet-wallet-brown-leather-wealth_png_jpg.rf.4182d3821e2ee7f5c9c2b267ed0a3596.jpg,monedero,knife,False,2,1,0.7889383435249329,non_weapon,weapon,False,0.7959025502204895,4.047916037961841,0.2020709216594696,0.7889383435249329,0.00028366141486912966,0.006964229047298431,0.0006120367324911058,0.001130719087086618
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__portafoglio-4-cc-e-porta-monete-vitello-vs-palladio-satinato-avana-mh-1_jpg.rf.0b6b83f18b51d6e35c0c3df388396416.jpg,monedero__new_eval__portafoglio-4-cc-e-porta-monete-vitello-vs-palladio-satinato-avana-mh-1_jpg.rf.0b6b83f18b51d6e35c0c3df388396416.jpg,monedero,knife,False,2,1,0.986629843711853,non_weapon,weapon,False,0.9888657331466675,3.812665934674442,0.000625945336651057,0.986629843711853,0.00040678223012946546,0.00223586056381464,0.00991528108716011,0.00018628085672389716
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__premium-full-grain-leather-business-card-case-and-wallet-lightweight-slim-for-men-women-main-street-forge-wallet-midnight-black-30196198932639_1600x_jpg.rf.724311b22226021d789040bf60cf57b0.jpg,monedero__new_eval__premium-full-grain-leather-business-card-case-and-wallet-lightweight-slim-for-men-women-main-street-forge-wallet-midnight-black-30196198932639_1600x_jpg.rf.724311b22226021d789040bf60cf57b0.jpg,monedero,knife,False,2,1,0.9724125266075134,non_weapon,weapon,False,0.9848074913024902,3.8230830105021596,5.972330836812034e-05,0.9724125266075134,0.0018006557365879416,0.012394989840686321,0.013249185867607594,8.282544877147302e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__prod_12136109213_jpeg_jpg.rf.d97fc5e2c7593e7bb6b5ce883efff6ff.jpg,monedero__new_eval__prod_12136109213_jpeg_jpg.rf.d97fc5e2c7593e7bb6b5ce883efff6ff.jpg,monedero,knife,False,2,1,0.9938045740127563,non_weapon,weapon,False,0.9976946115493774,3.420916968025267,7.112188177416101e-05,0.9938045740127563,2.1621450287057087e-05,0.0038900135550647974,0.002109793247655034,0.00010297060362063348
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__protected-100-genuine-high-quality-mens-crunch-leather-walle_jpeg_jpg.rf.547067775b435b7934494e4c1e15a1c6.jpg,monedero__new_eval__protected-100-genuine-high-quality-mens-crunch-leather-walle_jpeg_jpg.rf.547067775b435b7934494e4c1e15a1c6.jpg,monedero,smartphone,False,2,4,0.4350731372833252,non_weapon,non_weapon,True,0.1723821461200714,3.9143329486250877,7.362574979197234e-05,0.03956621140241623,0.38952580094337463,0.13281594216823578,0.4350731372833252,0.0029452138114720583
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__quick-card-wallet_jpg.rf.b6668da22f6fbc0180101685a9d8157c.jpg,monedero__new_eval__quick-card-wallet_jpg.rf.b6668da22f6fbc0180101685a9d8157c.jpg,monedero,knife,False,2,1,0.4539099335670471,non_weapon,weapon,False,0.48401784896850586,3.9969580247998238,0.006783077958971262,0.4539099335670471,0.05419851467013359,0.030107907950878143,0.43134191632270813,0.023658588528633118
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__rBVaJFmATiSAYxyMAAHl_uy7lfM455_jpg.rf.dabd56826d2707f50d43d2c3b798df40.jpg,monedero__new_eval__rBVaJFmATiSAYxyMAAHl_uy7lfM455_jpg.rf.dabd56826d2707f50d43d2c3b798df40.jpg,monedero,smartphone,False,2,4,0.8669047355651855,non_weapon,non_weapon,True,0.009785499423742294,3.8981250254437327,0.0002754901652224362,0.004698431584984064,0.11265674233436584,0.00508706783875823,0.8669047355651855,0.010377489030361176
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__reader-tote-zip-travel-wallet-60882436_975127_ED_M_jpg.rf.ddc68dc37d00610887230b641a237318.jpg,monedero__new_eval__reader-tote-zip-travel-wallet-60882436_975127_ED_M_jpg.rf.ddc68dc37d00610887230b641a237318.jpg,monedero,knife,False,2,1,0.9549036622047424,non_weapon,weapon,False,0.9669150710105896,3.494250006042421,6.740727985743433e-05,0.9549036622047424,0.001985307550057769,0.01201140508055687,0.03087667003273964,0.00015560798055958003
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__recycled-pebbled-leather-wallet_jpg.rf.871ea3abcf89e3381b59fe221af93e03.jpg,monedero__new_eval__recycled-pebbled-leather-wallet_jpg.rf.871ea3abcf89e3381b59fe221af93e03.jpg,monedero,knife,False,2,1,0.9836982488632202,non_weapon,weapon,False,0.9838778376579285,3.8964159321039915,0.00023033274919725955,0.9836982488632202,0.0001162444896181114,0.0001795829157344997,0.01570816896855831,6.745034625055268e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__regular-leather-wallet-stripe-brown-black-3-scaled_jpg.rf.2c23070e08a5dc562caebb89d36d5d27.jpg,monedero__new_eval__regular-leather-wallet-stripe-brown-black-3-scaled_jpg.rf.2c23070e08a5dc562caebb89d36d5d27.jpg,monedero,knife,False,2,1,0.997334361076355,non_weapon,weapon,False,0.9977786540985107,3.758584032766521,0.0020821974612772465,0.997334361076355,7.140556590456981e-06,0.0004442876670509577,0.00011948498286074027,1.261112356587546e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__reindeer-leather-wallet-portrait-format_jpg.rf.cc5876c950f7cec401623e367552e2b4.jpg,monedero__new_eval__reindeer-leather-wallet-portrait-format_jpg.rf.cc5876c950f7cec401623e367552e2b4.jpg,monedero,smartphone,False,2,4,0.4510818123817444,non_weapon,non_weapon,True,0.2852419316768646,3.8313340628519654,0.01258350070565939,0.2705542743206024,0.24424153566360474,0.014687653630971909,0.4510818123817444,0.00685123959556222
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__rfid-protected-high-quality-men-s-100-genuine-leather-wallet-original-imaffesfm4zhzyeu_jpeg_jpg.rf.a3a36776be7a99e1a4c47233e8b4d212.jpg,monedero__new_eval__rfid-protected-high-quality-men-s-100-genuine-leather-wallet-original-imaffesfm4zhzyeu_jpeg_jpg.rf.a3a36776be7a99e1a4c47233e8b4d212.jpg,monedero,smartphone,False,2,4,0.9244312644004822,non_weapon,non_weapon,True,0.004888583905994892,3.848375054076314,3.148093310301192e-05,0.0010105175897479057,0.06360425055027008,0.0038780663162469864,0.9244312644004822,0.007044448517262936
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__runbox-slim-wallet_jpg.rf.c06e88ff045cf0204bf203e2eaa4d27f.jpg,monedero__new_eval__runbox-slim-wallet_jpg.rf.c06e88ff045cf0204bf203e2eaa4d27f.jpg,monedero,billete,False,2,0,0.6314383745193481,non_weapon,non_weapon,True,0.16224610805511475,3.8652500370517373,0.6314383745193481,0.14341770112514496,0.010133317671716213,0.01882839947938919,0.05256558582186699,0.1436166763305664
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__ryder-reserve-bison-leather-bifold-wallet-brown-_1-of-4_900x900_crop_center_jpg.rf.ed0911966cb02de0ec54400506a453c1.jpg,monedero__new_eval__ryder-reserve-bison-leather-bifold-wallet-brown-_1-of-4_900x900_crop_center_jpg.rf.ed0911966cb02de0ec54400506a453c1.jpg,monedero,knife,False,2,1,0.9888092875480652,non_weapon,weapon,False,0.9925232529640198,3.3876249799504876,0.000928189663682133,0.9888092875480652,0.0004155628848820925,0.0037139360792934895,0.005915282294154167,0.00021779844246339053
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__ryder-reserve-bison-leather-slim-id-wallet_900x900_crop_center_jpg.rf.898c2621932ba203e66666fec75df24c.jpg,monedero__new_eval__ryder-reserve-bison-leather-slim-id-wallet_900x900_crop_center_jpg.rf.898c2621932ba203e66666fec75df24c.jpg,monedero,knife,False,2,1,0.5597803592681885,non_weapon,weapon,False,0.9727792739868164,3.859874908812344,0.005515781231224537,0.5597803592681885,0.012521934695541859,0.41299891471862793,0.006476867012679577,0.002706174971535802
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__s-l640-1-_jpg.rf.e1d9443fffbce431defcc3c6b1087be5.jpg,monedero__new_eval__s-l640-1-_jpg.rf.e1d9443fffbce431defcc3c6b1087be5.jpg,monedero,knife,False,2,1,0.970734179019928,non_weapon,weapon,False,0.9974823594093323,3.7838330026715994,0.0002686337102204561,0.970734179019928,0.0010878597386181355,0.02674817107617855,0.0011393744498491287,2.1743619072367437e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__s7-1411967_lifestyle_jpeg_jpg.rf.6bc604be14cf644423d9e5e2e21fc734.jpg,monedero__new_eval__s7-1411967_lifestyle_jpeg_jpg.rf.6bc604be14cf644423d9e5e2e21fc734.jpg,monedero,knife,False,2,1,0.9825279116630554,non_weapon,weapon,False,0.9855176210403442,3.444917034357786,0.00041550962487235665,0.9825279116630554,0.0005937826354056597,0.0029896816704422235,0.013363187201321125,0.00010999530059052631
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__s7-1412003_alternate1_jpeg_jpg.rf.49bb57bc559228cbccdea6f28dee15ca.jpg,monedero__new_eval__s7-1412003_alternate1_jpeg_jpg.rf.49bb57bc559228cbccdea6f28dee15ca.jpg,monedero,knife,False,2,1,0.9902769327163696,non_weapon,weapon,False,0.9924243688583374,3.4990001004189253,0.00012242686352692544,0.9902769327163696,0.0002980648132506758,0.00214743847027421,0.007130153477191925,2.4979184672702104e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__sbw004pv0005ca101x-main-0_jpg.rf.6aee84ac8d5f4ee3e7c18dc8f196d02b.jpg,monedero__new_eval__sbw004pv0005ca101x-main-0_jpg.rf.6aee84ac8d5f4ee3e7c18dc8f196d02b.jpg,monedero,knife,False,2,1,0.8061336874961853,non_weapon,weapon,False,0.8569406270980835,3.7652499740943313,0.0028877719305455685,0.8061336874961853,0.047696374356746674,0.0508069172501564,0.08938778936862946,0.003087468910962343
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__securecard-rfid-credit-card-blocker-protector-4_jpg.rf.d4179b9ac54de453bd1ffe5c268903fe.jpg,monedero__new_eval__securecard-rfid-credit-card-blocker-protector-4_jpg.rf.d4179b9ac54de453bd1ffe5c268903fe.jpg,monedero,smartphone,False,2,4,0.3419208228588104,non_weapon,non_weapon,True,0.2192503809928894,3.9877090603113174,0.04256365820765495,0.12335851788520813,0.3314921259880066,0.09589187055826187,0.3419208228588104,0.06477304548025131
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__see-by-chloe-BEG-Leather-Wallet_jpeg_jpg.rf.b3052c297901e77764c1780ec29e87a7.jpg,monedero__new_eval__see-by-chloe-BEG-Leather-Wallet_jpeg_jpg.rf.b3052c297901e77764c1780ec29e87a7.jpg,monedero,knife,False,2,1,0.6376875042915344,non_weapon,weapon,False,0.6402725577354431,3.8432080764323473,0.027919091284275055,0.6376875042915344,0.018226362764835358,0.0025850296951830387,0.3085058331489563,0.0050763096660375595
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__serapian-black-Brieftasche_jpeg_jpg.rf.0017707f703333ff765267ae4f0b4279.jpg,monedero__new_eval__serapian-black-Brieftasche_jpeg_jpg.rf.0017707f703333ff765267ae4f0b4279.jpg,monedero,knife,False,2,1,0.996822714805603,non_weapon,weapon,False,0.9986468553543091,3.7594580790027976,3.8738118746550754e-05,0.996822714805603,1.4069998542254325e-05,0.0018241406651213765,0.0012797509552910924,2.055155891866889e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__sfv-3_jpg.rf.3376eb5b33162a363893e436371cda35.jpg,monedero__new_eval__sfv-3_jpg.rf.3376eb5b33162a363893e436371cda35.jpg,monedero,smartphone,False,2,4,0.6776408553123474,non_weapon,non_weapon,True,0.07052735984325409,4.0549589321017265,0.002666218439117074,0.05299026146531105,0.2353476732969284,0.017537100240588188,0.6776408553123474,0.013817966915667057
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__short-wallet-wallets-black-lambskin-839820_600x_jpg.rf.5545f45a2bfd8e11dbf88ee15ebfeece.jpg,monedero__new_eval__short-wallet-wallets-black-lambskin-839820_600x_jpg.rf.5545f45a2bfd8e11dbf88ee15ebfeece.jpg,monedero,pistol,False,2,3,0.6186879277229309,non_weapon,weapon,False,0.7445814609527588,3.815583069808781,0.002930427435785532,0.1258935034275055,0.19681492447853088,0.6186879277229309,0.04685578495264053,0.008817441761493683
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__short-wallet-with-window-coin-section-wallets-black-816666_600x_jpg.rf.1908cfe38d14e27d854e8b80df2180d0.jpg,monedero__new_eval__short-wallet-with-window-coin-section-wallets-black-816666_600x_jpg.rf.1908cfe38d14e27d854e8b80df2180d0.jpg,monedero,pistol,False,2,3,0.6355249881744385,non_weapon,weapon,False,0.8981062173843384,3.7725421134382486,0.0010082899825647473,0.2625812590122223,0.08969960361719131,0.6355249881744385,0.010488104075193405,0.0006977763259783387
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__sicher-402-marine-_1__1_10_jpg.rf.9ae39cebcdca061465100a4def3f4d1c.jpg,monedero__new_eval__sicher-402-marine-_1__1_10_jpg.rf.9ae39cebcdca061465100a4def3f4d1c.jpg,monedero,knife,False,2,1,0.9346218705177307,non_weapon,weapon,False,0.9835981726646423,3.8207079051062465,0.0006737168878316879,0.9346218705177307,0.0027413363568484783,0.04897628724575043,0.012557534500956535,0.00042930649942718446
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__slim-wallet-002_jpg.rf.ee0bb2c73915ffee1a8d85b0ae91e6b7.jpg,monedero__new_eval__slim-wallet-002_jpg.rf.ee0bb2c73915ffee1a8d85b0ae91e6b7.jpg,monedero,knife,False,2,1,0.6374074220657349,non_weapon,weapon,False,0.9630465507507324,3.774625016376376,0.0022733204532414675,0.6374074220657349,0.01641932874917984,0.32563912868499756,0.014905310235917568,0.003355475375428796
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__slimwallets-lowres-1236_jpg.rf.354c2067175925e297e9df3f5d07febe.jpg,monedero__new_eval__slimwallets-lowres-1236_jpg.rf.354c2067175925e297e9df3f5d07febe.jpg,monedero,knife,False,2,1,0.5425102710723877,non_weapon,weapon,False,0.91291344165802,3.8025410613045096,0.002393056871369481,0.5425102710723877,0.01783939078450203,0.37040314078330994,0.04129454120993614,0.025559555739164352
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__stylish-leather-wallet_jpg.rf.afb0756a4c2f99637f084442e9a20fe2.jpg,monedero__new_eval__stylish-leather-wallet_jpg.rf.afb0756a4c2f99637f084442e9a20fe2.jpg,monedero,knife,False,2,1,0.8610960245132446,non_weapon,weapon,False,0.8809390664100647,3.979500033892691,0.09982851147651672,0.8610960245132446,0.01654924638569355,0.019843056797981262,0.0024984392803162336,0.0001846698869485408
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__swissgear-sgw233-11-front-pocket-wallet-money-clip-lugano-black-front_refl_jpg.rf.db93c5df5a55e10c3a0022fc3922cb8b.jpg,monedero__new_eval__swissgear-sgw233-11-front-pocket-wallet-money-clip-lugano-black-front_refl_jpg.rf.db93c5df5a55e10c3a0022fc3922cb8b.jpg,monedero,knife,False,2,1,0.9920063614845276,non_weapon,weapon,False,0.9949924945831299,3.8368329405784607,0.0008690108661539853,0.9920063614845276,0.00039513211231678724,0.0029861058574169874,0.0037013250403106213,4.212035855744034e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__tanner-goods-journeyman-wallet_jpg.rf.276638ed5bed0c08da041fccfcb94087.jpg,monedero__new_eval__tanner-goods-journeyman-wallet_jpg.rf.276638ed5bed0c08da041fccfcb94087.jpg,monedero,knife,False,2,1,0.9848843812942505,non_weapon,weapon,False,0.9860936999320984,3.7729579489678144,0.009938673116266727,0.9848843812942505,0.00018083878967445344,0.0012093224795535207,0.003426122711971402,0.0003606265818234533
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__the-frenchie-co_best_wallets_for_men_jpg.rf.c292a2537fb1744f3cf3ebd34bd497e4.jpg,monedero__new_eval__the-frenchie-co_best_wallets_for_men_jpg.rf.c292a2537fb1744f3cf3ebd34bd497e4.jpg,monedero,knife,False,2,1,0.9924977421760559,non_weapon,weapon,False,0.9979482293128967,3.800957929342985,0.00100652442779392,0.9924977421760559,5.1494029321474954e-05,0.00545048201456666,0.0008698531310074031,0.00012393438373692334
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__toughergun-womens-rfid-blocking-wallet_jpg.rf.5539131006e25eb0d3818a7a72e067a6.jpg,monedero__new_eval__toughergun-womens-rfid-blocking-wallet_jpg.rf.5539131006e25eb0d3818a7a72e067a6.jpg,monedero,knife,False,2,1,0.9652214050292969,non_weapon,weapon,False,0.9845244884490967,3.767334041185677,0.015039823949337006,0.9652214050292969,6.65911502437666e-05,0.019303064793348312,0.00019971697474829853,0.00016932844300754368
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__troubadour_jpg.rf.17225e161ebaf84463f5b3c2e86bd6b9.jpg,monedero__new_eval__troubadour_jpg.rf.17225e161ebaf84463f5b3c2e86bd6b9.jpg,monedero,knife,False,2,1,0.6805280447006226,non_weapon,weapon,False,0.7424623966217041,3.779083024710417,0.024871015921235085,0.6805280447006226,0.013670236803591251,0.06193433701992035,0.15398912131786346,0.06500720232725143
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__unnamed-1-_jpg.rf.057e708ae7f54598d28659ad8188b3f6.jpg,monedero__new_eval__unnamed-1-_jpg.rf.057e708ae7f54598d28659ad8188b3f6.jpg,monedero,knife,False,2,1,0.7037656307220459,non_weapon,weapon,False,0.9871760010719299,3.898166003637016,0.0010875173611566424,0.7037656307220459,0.01110851764678955,0.28341037034988403,0.0006137325544841588,1.4329205441754311e-05
