model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2818_.jpg,pistol__new_eval__armas__2818_.jpg,pistol,pistol,True,3,3,0.999790370464325,weapon,weapon,True,0.9998102188110352,7.25637492723763,0.0001246061729034409,1.9848201191052794e-05,4.593523408402689e-05,0.999790370464325,2.063619831460528e-06,1.7179430869873613e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2819_.jpg,pistol__new_eval__armas__2819_.jpg,pistol,smartphone,False,3,4,0.6835585236549377,weapon,non_weapon,False,0.2875727415084839,14.833541004918516,0.0011150902137160301,0.0025865330826491117,0.024832705035805702,0.2849861979484558,0.6835585236549377,0.0029210755601525307
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__282_.jpg,pistol__new_eval__armas__282_.jpg,pistol,pistol,True,3,3,0.9969013929367065,weapon,weapon,True,0.9972705245018005,16.859875060617924,0.0003172048891428858,0.0003691109304782003,1.4658315194537863e-05,0.9969013929367065,0.002243276219815016,0.00015435024397447705
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2820_.jpg,pistol__new_eval__armas__2820_.jpg,pistol,pistol,True,3,3,0.5825313925743103,weapon,weapon,True,0.5875064134597778,14.822500059381127,0.00022486873785965145,0.004975003190338612,0.08492717146873474,0.5825313925743103,0.07540901750326157,0.2519325315952301
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2821_.jpg,pistol__new_eval__armas__2821_.jpg,pistol,pistol,True,3,3,0.7560279369354248,weapon,weapon,True,0.9262000322341919,13.489500037394464,0.06240116432309151,0.17017212510108948,0.00036992644891142845,0.7560279369354248,0.0029670782387256622,0.008061820641160011
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2822_.jpg,pistol__new_eval__armas__2822_.jpg,pistol,pistol,True,3,3,0.6403940916061401,weapon,weapon,True,0.6406683325767517,12.041499954648316,0.3371944725513458,0.00027425316511653364,0.000647281645797193,0.6403940916061401,0.015587903559207916,0.005902009550482035
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2823_.jpg,pistol__new_eval__armas__2823_.jpg,pistol,pistol,True,3,3,0.9998254179954529,weapon,weapon,True,0.9998425841331482,9.590041008777916,0.00012672165757976472,1.7147738617495634e-05,2.645372660481371e-05,0.9998254179954529,5.994785396978841e-07,3.7580957723548636e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2824_.jpg,pistol__new_eval__armas__2824_.jpg,pistol,pistol,True,3,3,0.7674110531806946,weapon,weapon,True,0.7675519585609436,12.015125015750527,3.233789175283164e-05,0.00014090519107412547,0.0022644801065325737,0.7674110531806946,0.0003050275845453143,0.22984620928764343
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2825_.jpg,pistol__new_eval__armas__2825_.jpg,pistol,pistol,True,3,3,0.9995272159576416,weapon,weapon,True,0.9996172189712524,7.271750015206635,8.43109010020271e-05,9.001781290862709e-05,8.715619333088398e-05,0.9995272159576416,8.177887139027007e-06,0.00020306790247559547
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2826_.jpg,pistol__new_eval__armas__2826_.jpg,pistol,pistol,True,3,3,0.9986300468444824,weapon,weapon,True,0.9999334216117859,10.10391698218882,4.872290901403176e-06,0.0013033541617915034,3.80546844098717e-05,0.9986300468444824,1.1648641020656214e-06,2.2596375856664963e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2827_.jpg,pistol__new_eval__armas__2827_.jpg,pistol,pistol,True,3,3,0.9999405145645142,weapon,weapon,True,0.9999474287033081,25.881959008984268,9.764243259269278e-06,6.889877113280818e-06,4.002434798167087e-05,0.9999405145645142,2.3808802325220313e-06,4.029100750813086e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2828_.jpg,pistol__new_eval__armas__2828_.jpg,pistol,pistol,True,3,3,0.999876856803894,weapon,weapon,True,0.9998855590820312,45.55412498302758,6.3558756664861e-05,8.709024768904783e-06,2.7580179448705167e-05,0.999876856803894,4.463968707568711e-06,1.884066659840755e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2829_.jpg,pistol__new_eval__armas__2829_.jpg,pistol,pistol,True,3,3,0.9996389150619507,weapon,weapon,True,0.9998753666877747,30.515708029270172,7.049191594887816e-07,0.00023644701286684722,1.9593631805037148e-05,0.9996389150619507,2.5706436645123176e-05,7.865591760491952e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__283_.jpg,pistol__new_eval__armas__283_.jpg,pistol,pistol,True,3,3,0.9903153777122498,weapon,weapon,True,0.9911652207374573,23.065707995556295,0.005910454783588648,0.0008498344686813653,0.00020527912420220673,0.9903153777122498,0.0024777676444500685,0.00024134243722073734
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2830_.jpg,pistol__new_eval__armas__2830_.jpg,pistol,pistol,True,3,3,0.8295448422431946,weapon,weapon,True,0.9126102924346924,8.12354194931686,0.08695659786462784,0.0830654501914978,0.00020401555229909718,0.8295448422431946,4.40736002929043e-05,0.00018505366460885853
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2831_.jpg,pistol__new_eval__armas__2831_.jpg,pistol,pistol,True,3,3,0.4984891414642334,weapon,weapon,True,0.5180692672729492,9.88874991890043,0.06270993500947952,0.019580131396651268,0.2672685980796814,0.4984891414642334,0.11642800271511078,0.03552417457103729
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2832_.jpg,pistol__new_eval__armas__2832_.jpg,pistol,pistol,True,3,3,0.9994255304336548,weapon,weapon,True,0.9994571805000305,6.784166907891631,0.0004524952673818916,3.166403257637285e-05,2.463080636516679e-05,0.9994255304336548,5.812803647131659e-05,7.48235606806702e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2833_.jpg,pistol__new_eval__armas__2833_.jpg,pistol,pistol,True,3,3,0.9941315054893494,weapon,weapon,True,0.9981927275657654,9.42004204262048,0.0016810017405077815,0.0040612113662064075,4.286443436285481e-05,0.9941315054893494,4.742292276205262e-06,7.866251689847559e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2834_.jpg,pistol__new_eval__armas__2834_.jpg,pistol,pistol,True,3,3,0.9948654770851135,weapon,weapon,True,0.9983844757080078,10.625375085510314,0.0006697769276797771,0.003518991870805621,0.0008377247722819448,0.9948654770851135,3.503667903714813e-05,7.301539881154895e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2835_.jpg,pistol__new_eval__armas__2835_.jpg,pistol,pistol,True,3,3,0.9500371813774109,weapon,weapon,True,0.954393208026886,8.048832998611033,0.004294638521969318,0.004356000572443008,0.001740297651849687,0.9500371813774109,0.002426678314805031,0.03714524582028389
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2836_.jpg,pistol__new_eval__armas__2836_.jpg,pistol,pistol,True,3,3,0.9980260133743286,weapon,weapon,True,0.9999598264694214,10.574792046099901,1.7146072423201986e-05,0.0019338392885401845,7.09636196916108e-06,0.9980260133743286,1.4331914826470893e-05,1.6016402923924034e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2837_.jpg,pistol__new_eval__armas__2837_.jpg,pistol,pistol,True,3,3,0.9683088660240173,weapon,weapon,True,0.9840147495269775,9.028375032357872,0.011069819331169128,0.01570589281618595,0.0001335156412096694,0.9683088660240173,0.004030455369502306,0.000751371611841023
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2838_.jpg,pistol__new_eval__armas__2838_.jpg,pistol,pistol,True,3,3,0.9908879995346069,weapon,weapon,True,0.9909395575523376,7.069624960422516,0.004757879301905632,5.155662802280858e-05,0.0004850138502661139,0.9908879995346069,0.003231621813029051,0.0005860110395587981
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2839_.jpg,pistol__new_eval__armas__2839_.jpg,pistol,pistol,True,3,3,0.9991284012794495,weapon,weapon,True,0.9997991323471069,8.483249926939607,8.887227886589244e-05,0.0006707548745907843,0.00010292585648130625,0.9991284012794495,2.6541860620454827e-07,8.777797120274045e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__284_.jpg,pistol__new_eval__armas__284_.jpg,pistol,pistol,True,3,3,0.99989914894104,weapon,weapon,True,0.9999092221260071,12.685040943324566,1.6780293208285002e-06,1.0095203833770938e-05,5.3734980610897765e-05,0.99989914894104,3.2117237424245104e-05,3.2846044177858857e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2840_.jpg,pistol__new_eval__armas__2840_.jpg,pistol,pistol,True,3,3,0.9999693632125854,weapon,weapon,True,0.9999943971633911,11.20625005569309,7.839280442567542e-07,2.5009032469824888e-05,1.8283593590240343e-06,0.9999693632125854,1.074424972102861e-06,1.9641527160274563e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2841_.jpg,pistol__new_eval__armas__2841_.jpg,pistol,pistol,True,3,3,0.9757840633392334,weapon,weapon,True,0.9762042760848999,7.539958925917745,0.0005873200134374201,0.00042023355490528047,0.02228076010942459,0.9757840633392334,3.4504053473938257e-05,0.0008930487092584372
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2842_.jpg,pistol__new_eval__armas__2842_.jpg,pistol,pistol,True,3,3,0.9544457197189331,weapon,weapon,True,0.9573009610176086,10.19408309366554,0.0010997505160048604,0.002855225931853056,0.038906775414943695,0.9544457197189331,0.0008197826100513339,0.0018727630376815796
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2843_.jpg,pistol__new_eval__armas__2843_.jpg,pistol,billete,False,3,0,0.6463066339492798,weapon,non_weapon,False,0.34470391273498535,32.09029196295887,0.6463066339492798,0.0011064702412113547,0.0014728863025084138,0.3435974419116974,0.006749515887349844,0.0007670210907235742
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2844_.jpg,pistol__new_eval__armas__2844_.jpg,pistol,pistol,True,3,3,0.9998311996459961,weapon,weapon,True,0.9999611377716064,9.633749956265092,3.4231886729685357e-06,0.00012995858560316265,1.04453001767979e-05,0.9998311996459961,8.685419743414968e-06,1.6309564671246335e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2845_.jpg,pistol__new_eval__armas__2845_.jpg,pistol,knife,False,3,1,0.5483379364013672,weapon,weapon,True,0.9993331432342529,21.957499906420708,0.00014680861204396933,0.5483379364013672,0.000464108947198838,0.45099520683288574,1.6715626770746894e-05,3.915439447155222e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2846_.jpg,pistol__new_eval__armas__2846_.jpg,pistol,pistol,True,3,3,0.9722875356674194,weapon,weapon,True,0.9999914765357971,7.849209010601044,3.2759603527665604e-06,0.027703916653990746,4.737178826985655e-08,0.9722875356674194,9.82515416581009e-07,4.262174115865491e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2847_.jpg,pistol__new_eval__armas__2847_.jpg,pistol,pistol,True,3,3,0.9997698664665222,weapon,weapon,True,0.9998298287391663,7.653874927200377,6.331651820801198e-05,5.996705294819549e-05,9.40777244977653e-05,0.9997698664665222,1.5456923847523285e-06,1.1227915820199996e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2848_.jpg,pistol__new_eval__armas__2848_.jpg,pistol,pistol,True,3,3,0.997955322265625,weapon,weapon,True,0.9979981184005737,9.482041001319885,0.00017953672795556486,4.280175198800862e-05,0.0004940491635352373,0.997955322265625,0.0012499932199716568,7.833735435269773e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2849_.jpg,pistol__new_eval__armas__2849_.jpg,pistol,pistol,True,3,3,0.9935933947563171,weapon,weapon,True,0.9996834397315979,8.076542057096958,4.198681563138962e-05,0.006090064998716116,1.692419573373627e-05,0.9935933947563171,2.8664759156526998e-05,0.000229007622692734
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__285_.jpg,pistol__new_eval__armas__285_.jpg,pistol,pistol,True,3,3,0.9998555183410645,weapon,weapon,True,0.9999070167541504,6.529084057547152,2.259131179016549e-05,5.148724449099973e-05,6.892912097100634e-06,0.9998555183410645,4.516640547080897e-05,1.8382204871159047e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2850_.jpg,pistol__new_eval__armas__2850_.jpg,pistol,pistol,True,3,3,0.9933493733406067,weapon,weapon,True,0.9946174621582031,11.375083937309682,0.00011063533747801557,0.0012680916115641594,0.0016423099441453815,0.9933493733406067,0.0007622180273756385,0.002867339877411723
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2851_.jpg,pistol__new_eval__armas__2851_.jpg,pistol,monedero,False,3,2,0.8280861377716064,weapon,non_weapon,False,0.04123299568891525,9.20187495648861,0.01688959449529648,0.0006663508247584105,0.8280861377716064,0.04056664556264877,0.09108763188123703,0.022703586146235466
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2852_.jpg,pistol__new_eval__armas__2852_.jpg,pistol,knife,False,3,1,0.7381527423858643,weapon,weapon,True,0.9999881982803345,8.831041981466115,3.8378339013434015e-06,0.7381527423858643,2.512972514523426e-06,0.2618354260921478,1.3470523754222086e-06,4.115086539968615e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2853_.jpg,pistol__new_eval__armas__2853_.jpg,pistol,pistol,True,3,3,0.8532875776290894,weapon,weapon,True,0.9998128414154053,9.45487490389496,0.000164730881806463,0.14652523398399353,1.5310935850720853e-05,0.8532875776290894,3.2154275686480105e-06,3.8350344766513444e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2854_.jpg,pistol__new_eval__armas__2854_.jpg,pistol,pistol,True,3,3,0.9999614953994751,weapon,weapon,True,0.9999747276306152,8.241208037361503,9.68165295489598e-06,1.3234071047918405e-05,1.0177839612879325e-05,0.9999614953994751,4.140477358305361e-06,1.2816856269637356e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2855_.jpg,pistol__new_eval__armas__2855_.jpg,pistol,pistol,True,3,3,0.9997302889823914,weapon,weapon,True,0.9997646808624268,11.501832981593907,6.527068762807176e-05,3.437116538407281e-05,2.9488259315257892e-05,0.9997302889823914,1.1934153917536605e-05,0.00012871027865912765
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2856_.jpg,pistol__new_eval__armas__2856_.jpg,pistol,pistol,True,3,3,0.9998670816421509,weapon,weapon,True,0.9998890161514282,7.110083010047674,2.1555180865107104e-05,2.1936573830316775e-05,8.310389603138901e-06,0.9998670816421509,5.160869477549568e-06,7.586809078929946e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2857_.jpg,pistol__new_eval__armas__2857_.jpg,pistol,pistol,True,3,3,0.9994667172431946,weapon,weapon,True,0.9999374151229858,13.010457972995937,2.904162283812184e-05,0.0004707175539806485,1.2664969290199224e-05,0.9994667172431946,8.701376827957574e-06,1.2235010217409581e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2858_.jpg,pistol__new_eval__armas__2858_.jpg,pistol,pistol,True,3,3,0.9996365308761597,weapon,weapon,True,0.9997183084487915,6.482458091340959,2.1340110833989456e-05,8.175688708433881e-05,6.989036774029955e-05,0.9996365308761597,0.00014384830137714744,4.659024489228614e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2859_.jpg,pistol__new_eval__armas__2859_.jpg,pistol,pistol,True,3,3,0.999849796295166,weapon,weapon,True,0.9998606443405151,9.955042041838169,2.9549398732342524e-06,1.0843059499165975e-05,5.1161673582100775e-06,0.999849796295166,0.00012847266043536365,2.7245791898167226e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__286_.jpg,pistol__new_eval__armas__286_.jpg,pistol,pistol,True,3,3,0.9994112253189087,weapon,weapon,True,0.9994269013404846,10.85462502669543,0.00032316596480086446,1.5648411135771312e-05,0.00019416243594605476,0.9994112253189087,1.74708529812051e-05,3.837019175989553e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2860_.jpg,pistol__new_eval__armas__2860_.jpg,pistol,pistol,True,3,3,0.9917129278182983,weapon,weapon,True,0.999349057674408,7.227708003483713,0.0005492811324074864,0.007636122405529022,1.894356682896614e-05,0.9917129278182983,2.0053698790434282e-06,8.076751691987738e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2861_.jpg,pistol__new_eval__armas__2861_.jpg,pistol,billete,False,3,0,0.7073200941085815,weapon,non_weapon,False,0.2917943000793457,11.126708006486297,0.7073200941085815,0.018079759553074837,0.00047991026076488197,0.273714542388916,0.0002922507410403341,0.00011334526789141819
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2862_.jpg,pistol__new_eval__armas__2862_.jpg,pistol,pistol,True,3,3,0.999984860420227,weapon,weapon,True,0.9999929070472717,7.8305419301614165,2.731131189648295e-06,8.072558557614684e-06,3.7425454593176255e-06,0.999984860420227,6.952956255190657e-08,5.677059675690543e-07
