model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__617018_BROWNSHADE03_5_22_jpg.rf.70699006a0053fbce748708c3e70935f.jpg,monedero__new_eval__617018_BROWNSHADE03_5_22_jpg.rf.70699006a0053fbce748708c3e70935f.jpg,monedero,knife,False,2,1,0.7039053440093994,non_weapon,weapon,False,0.7995195388793945,8.757500094361603,0.008407412096858025,0.7039053440093994,0.016545234248042107,0.09561417251825333,0.0012347297742962837,0.17429311573505402
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__6e29128e-25be-4d71-a3a0-b9560c136eaf-_CR0-39-1600-990_PT0_SX970___jpg.rf.bddacef212234c67ced4846ee2421269.jpg,monedero__new_eval__6e29128e-25be-4d71-a3a0-b9560c136eaf-_CR0-39-1600-990_PT0_SX970___jpg.rf.bddacef212234c67ced4846ee2421269.jpg,monedero,pistol,False,2,3,0.9581056833267212,non_weapon,weapon,False,0.966323733329773,8.456708048470318,0.008357140235602856,0.008218039758503437,0.017960263416171074,0.9581056833267212,0.00724418880417943,0.0001147487637354061
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__6e305071f3da38f69ed425345f604d99_jpeg_jpg.rf.8735cdcffc5407fa928d4fa8dd8f72cc.jpg,monedero__new_eval__6e305071f3da38f69ed425345f604d99_jpeg_jpg.rf.8735cdcffc5407fa928d4fa8dd8f72cc.jpg,monedero,pistol,False,2,3,0.9236288666725159,non_weapon,weapon,False,0.9285861253738403,7.376458030194044,0.00025455967988818884,0.004957260563969612,0.0499543622136116,0.9236288666725159,0.021085554733872414,0.00011940499098272994
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__7-Vegetble-tanned-leather-minimalist-wallet-origami-foldable_jpg.rf.233efbbbb56246004e2cd0a9c33407c7.jpg,monedero__new_eval__7-Vegetble-tanned-leather-minimalist-wallet-origami-foldable_jpg.rf.233efbbbb56246004e2cd0a9c33407c7.jpg,monedero,pistol,False,2,3,0.9964141249656677,non_weapon,weapon,False,0.9998323917388916,8.089417009614408,6.5795291448012e-05,0.003418262116611004,9.365069126943126e-05,0.9964141249656677,7.397065473924158e-06,7.041651883810118e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__70c66609-bb04-4a9a-a55e-ac31b4a4dfb8-__CR0-0-970-600_PT0_SX9_jpeg_jpg.rf.d834b1a61def30e0bd0c390f2e2b01b1.jpg,monedero__new_eval__70c66609-bb04-4a9a-a55e-ac31b4a4dfb8-__CR0-0-970-600_PT0_SX9_jpeg_jpg.rf.d834b1a61def30e0bd0c390f2e2b01b1.jpg,monedero,knife,False,2,1,0.4919271767139435,non_weapon,weapon,False,0.9194186925888062,7.950915955007076,0.07251294702291489,0.4919271767139435,0.0028410344384610653,0.42749154567718506,0.00016181019600480795,0.00506545789539814
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__7103brn-side_jpg.rf.06c2224e024c9994c0f494bd6c272a09.jpg,monedero__new_eval__7103brn-side_jpg.rf.06c2224e024c9994c0f494bd6c272a09.jpg,monedero,pistol,False,2,3,0.9060372114181519,non_weapon,weapon,False,0.9998619556427002,6.067125010304153,2.798080640786793e-05,0.09382472187280655,9.757668885868043e-05,0.9060372114181519,6.3869829318718985e-06,6.060052328393795e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__7aad7afbcdf398df88205935b461cb37_original_jpg.rf.ae3383c29f6a7f5425d4c3441839947d.jpg,monedero__new_eval__7aad7afbcdf398df88205935b461cb37_original_jpg.rf.ae3383c29f6a7f5425d4c3441839947d.jpg,monedero,pistol,False,2,3,0.9207821488380432,non_weapon,weapon,False,0.9695444703102112,7.56283407099545,0.0002952015493065119,0.04876229912042618,7.453769649146125e-05,0.9207821488380432,1.133282967202831e-05,0.030074412003159523
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__8-Vegetble-tanned-leather-minimalist-wallet-origami-foldable-light-brown_jpg.rf.e99106586e108698e7e1d7baa060d91c.jpg,monedero__new_eval__8-Vegetble-tanned-leather-minimalist-wallet-origami-foldable-light-brown_jpg.rf.e99106586e108698e7e1d7baa060d91c.jpg,monedero,pistol,False,2,3,0.7410127520561218,non_weapon,weapon,False,0.9880241751670837,9.446250041946769,0.0010992878815159202,0.2470114380121231,0.010449017398059368,0.7410127520561218,0.00036759726935997605,5.988885823171586e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__800x0_jpg.rf.24e2a4f82cb08e5d574a0924b9273d82.jpg,monedero__new_eval__800x0_jpg.rf.24e2a4f82cb08e5d574a0924b9273d82.jpg,monedero,pistol,False,2,3,0.3903734087944031,non_weapon,weapon,False,0.7577922344207764,7.269582943990827,0.008484537713229656,0.3674188554286957,0.23239204287528992,0.3903734087944031,0.0012129598762840033,0.0001181841071229428
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__8050885222365-AF1190E008722222-S-AF-B-B-01-N_jpg.rf.e58c7522e5b57abed552058d87f43322.jpg,monedero__new_eval__8050885222365-AF1190E008722222-S-AF-B-B-01-N_jpg.rf.e58c7522e5b57abed552058d87f43322.jpg,monedero,knife,False,2,1,0.8525686264038086,non_weapon,weapon,False,0.8626043200492859,7.640041992999613,0.006988362409174442,0.8525686264038086,0.11639176309108734,0.010035720653831959,1.4771401765756309e-05,0.014000664465129375
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__8M0420AAFMF13VK_04_large-grey_jpeg_jpg.rf.2a4a24303ec3080c0f7a11162878fd33.jpg,monedero__new_eval__8M0420AAFMF13VK_04_large-grey_jpeg_jpg.rf.2a4a24303ec3080c0f7a11162878fd33.jpg,monedero,pistol,False,2,3,0.8636487126350403,non_weapon,weapon,False,0.8920109272003174,8.08858301024884,0.0018918949645012617,0.02836221270263195,0.1008237823843956,0.8636487126350403,0.004413821268826723,0.0008595497347414494
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__9071850_black_back_jpg.rf.39670d6675fa96cd891f2d83037863fe.jpg,monedero__new_eval__9071850_black_back_jpg.rf.39670d6675fa96cd891f2d83037863fe.jpg,monedero,knife,False,2,1,0.5952396988868713,non_weapon,weapon,False,0.6216099262237549,10.304833995178342,0.024244412779808044,0.5952396988868713,0.31757616996765137,0.026370234787464142,0.033479392528533936,0.003090169047936797
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__90_1001881-1A01444_5B05E_20_LaGrecaSignatureContinentalWalle_jpg.rf.df85a961049d01d5fab52660354c5cf4.jpg,monedero__new_eval__90_1001881-1A01444_5B05E_20_LaGrecaSignatureContinentalWalle_jpg.rf.df85a961049d01d5fab52660354c5cf4.jpg,monedero,knife,False,2,1,0.590471625328064,non_weapon,weapon,False,0.9620460271835327,8.436250034719706,0.0008662166655994952,0.590471625328064,0.015202916227281094,0.37157443165779114,0.0038897793274372816,0.01799500174820423
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__90_1001881-1A01444_5B05E_24_LaGrecaSignatureContinentalWalle_jpg.rf.7d8d0ceb700f79a3fbee068a860a49ad.jpg,monedero__new_eval__90_1001881-1A01444_5B05E_24_LaGrecaSignatureContinentalWalle_jpg.rf.7d8d0ceb700f79a3fbee068a860a49ad.jpg,monedero,knife,False,2,1,0.6750284433364868,non_weapon,weapon,False,0.9961439967155457,9.18745796661824,4.0690498281037435e-05,0.6750284433364868,0.001128838979639113,0.32111555337905884,0.0004952137242071331,0.002191252773627639
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__90_1002852-1A01444_5B15V_20_LaGrecaSignatureCardHolder-CardH_jpg.rf.278c2e1fc58ac6cdce516becfa410bcf.jpg,monedero__new_eval__90_1002852-1A01444_5B15V_20_LaGrecaSignatureCardHolder-CardH_jpg.rf.278c2e1fc58ac6cdce516becfa410bcf.jpg,monedero,knife,False,2,1,0.5797720551490784,non_weapon,weapon,False,0.7057532668113708,7.049999898299575,0.07539480179548264,0.5797720551490784,0.009360264055430889,0.12598122656345367,0.002541721798479557,0.2069498896598816
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__90_1002852-1A01444_5B15V_24_LaGrecaSignatureCardHolder-CardH_jpg.rf.1f585c58b2cc7affd6150f5f304f72af.jpg,monedero__new_eval__90_1002852-1A01444_5B15V_24_LaGrecaSignatureCardHolder-CardH_jpg.rf.1f585c58b2cc7affd6150f5f304f72af.jpg,monedero,knife,False,2,1,0.42594560980796814,non_weapon,weapon,False,0.5144215822219849,6.6720000468194485,0.07153376191854477,0.42594560980796814,0.021690692752599716,0.08847595751285553,0.0008674688870087266,0.3914864957332611
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__90_1002928-1A01444_5U18V_20_LaGrecaSignaturewallet-Continent_jpg.rf.191accdef35584aec0149c66ea1b1226.jpg,monedero__new_eval__90_1002928-1A01444_5U18V_20_LaGrecaSignaturewallet-Continent_jpg.rf.191accdef35584aec0149c66ea1b1226.jpg,monedero,knife,False,2,1,0.5579457879066467,non_weapon,weapon,False,0.5659705996513367,6.28183304797858,0.09938439726829529,0.5579457879066467,0.007379814516752958,0.00802482757717371,0.019761569797992706,0.3075036108493805
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__90_1006196-1A03190_1B00V_20_MedusaWallet-BifoldWallets-versa_jpg.rf.31f9d933061dd8e50f9f5b44901fae6f.jpg,monedero__new_eval__90_1006196-1A03190_1B00V_20_MedusaWallet-BifoldWallets-versa_jpg.rf.31f9d933061dd8e50f9f5b44901fae6f.jpg,monedero,knife,False,2,1,0.8279291391372681,non_weapon,weapon,False,0.901287317276001,11.8077500956133,0.011465206742286682,0.8279291391372681,0.0024369361344724894,0.0733582079410553,0.010813972912728786,0.07399649918079376
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__90_1006197-1A03190_1B00V_20_MedusaCardHolder-CardHolders-ver_jpg.rf.934883ebb475bee89320f81302d64aeb.jpg,monedero__new_eval__90_1006197-1A03190_1B00V_20_MedusaCardHolder-CardHolders-ver_jpg.rf.934883ebb475bee89320f81302d64aeb.jpg,monedero,knife,False,2,1,0.4000404477119446,non_weapon,weapon,False,0.6471089720726013,12.091167038306594,0.016022546216845512,0.4000404477119446,0.0056704506278038025,0.24706853926181793,0.002086035208776593,0.3291119337081909
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__90_DPN2467-1A03190_1B00V_23_MedusaBiggieCardHolder-CardHolde_jpg.rf.10588d54a7f2fbb872d813df55ed669d.jpg,monedero__new_eval__90_DPN2467-1A03190_1B00V_23_MedusaBiggieCardHolder-CardHolde_jpg.rf.10588d54a7f2fbb872d813df55ed669d.jpg,monedero,knife,False,2,1,0.9763386845588684,non_weapon,weapon,False,0.9763604998588562,12.522667064331472,0.00011795145110227168,0.9763386845588684,0.023512478917837143,2.1841578927705996e-05,9.586815394868609e-07,8.004039955267217e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__90_DPN2467-DVT8ME_1B00V_23_LaMedusaLeatherCardHolder-CardHol_jpg.rf.d6d4dce555fef61fc6171d6d6911fe29.jpg,monedero__new_eval__90_DPN2467-DVT8ME_1B00V_23_LaMedusaLeatherCardHolder-CardHol_jpg.rf.d6d4dce555fef61fc6171d6d6911fe29.jpg,monedero,knife,False,2,1,0.7733554840087891,non_weapon,weapon,False,0.773948073387146,5.877874908037484,0.0014159718994051218,0.7733554840087891,0.2226123958826065,0.0005925951991230249,0.00011580115096876398,0.0019076720345765352
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__91GNy6ncyXL-_AC_UL1500__jpg.rf.4bb251fa5fcc63989b50c41eafcbc7d0.jpg,monedero__new_eval__91GNy6ncyXL-_AC_UL1500__jpg.rf.4bb251fa5fcc63989b50c41eafcbc7d0.jpg,monedero,knife,False,2,1,0.5200597047805786,non_weapon,weapon,False,0.70818030834198,6.454791990108788,6.0643906181212515e-05,0.5200597047805786,0.2364421784877777,0.18812058866024017,0.00999379437416792,0.045323051512241364
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__A5AACB8D-AEFB-49B3-BCAB-B4FCBEFA7161_jpg.rf.eb61073c1719e92826feb3ba33062f10.jpg,monedero__new_eval__A5AACB8D-AEFB-49B3-BCAB-B4FCBEFA7161_jpg.rf.eb61073c1719e92826feb3ba33062f10.jpg,monedero,knife,False,2,1,0.4348354935646057,non_weapon,weapon,False,0.5659783482551575,5.939124966971576,0.012292652390897274,0.4348354935646057,0.2814605236053467,0.13114286959171295,0.00045926921302452683,0.13980920612812042
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__AACA328608789_01_1x1_jpg.rf.12ccaf25989fdfe0ceb41b824b6af90d.jpg,monedero__new_eval__AACA328608789_01_1x1_jpg.rf.12ccaf25989fdfe0ceb41b824b6af90d.jpg,monedero,knife,False,2,1,0.5647655725479126,non_weapon,weapon,False,0.5965004563331604,6.0776249738410115,0.022211354225873947,0.5647655725479126,0.026734860613942146,0.031734898686409,0.011543168686330318,0.34301015734672546
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__B74566-002_1_jpg.rf.60a8e7a7b1989c870b85435efa0f06ee.jpg,monedero__new_eval__B74566-002_1_jpg.rf.60a8e7a7b1989c870b85435efa0f06ee.jpg,monedero,knife,False,2,1,0.7155711054801941,non_weapon,weapon,False,0.7201884388923645,5.893375026062131,0.0045897504314780235,0.7155711054801941,0.01204956416040659,0.004617340862751007,0.0009910642402246594,0.2621811330318451
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__B77329-002_1_jpg.rf.b139e5679868ec73b6492f0be417b664.jpg,monedero__new_eval__B77329-002_1_jpg.rf.b139e5679868ec73b6492f0be417b664.jpg,monedero,knife,False,2,1,0.9102379083633423,non_weapon,weapon,False,0.9109915494918823,6.035458063706756,0.0012379109393805265,0.9102379083633423,0.05672189220786095,0.0007536621415056288,4.524343239609152e-05,0.03100338950753212
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__B77375-002_1_jpg.rf.fb81140967a05f019eed61fab7b7be69.jpg,monedero__new_eval__B77375-002_1_jpg.rf.fb81140967a05f019eed61fab7b7be69.jpg,monedero,knife,False,2,1,0.9976542592048645,non_weapon,weapon,False,0.9978011250495911,5.598874995484948,0.00011055458890041336,0.9976542592048645,0.0016919522313401103,0.0001468453701818362,3.2609000299999025e-06,0.0003932147519662976
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__Bellroy-mens-wallet_jpg.rf.779cc2f088df48b4e31ff739348ec18f.jpg,monedero__new_eval__Bellroy-mens-wallet_jpg.rf.779cc2f088df48b4e31ff739348ec18f.jpg,monedero,knife,False,2,1,0.924223780632019,non_weapon,weapon,False,0.9923393726348877,6.40279205981642,0.007279590703547001,0.924223780632019,0.00038005216629244387,0.06811556220054626,6.981564411034924e-07,3.6968503991374746e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__Best-Minimalist-Wallets-0-Hero_jpg.rf.550210758f404d430e90eaf29d5bf735.jpg,monedero__new_eval__Best-Minimalist-Wallets-0-Hero_jpg.rf.550210758f404d430e90eaf29d5bf735.jpg,monedero,knife,False,2,1,0.991944432258606,non_weapon,weapon,False,0.9953334927558899,7.119416957721114,0.0007875102455727756,0.991944432258606,0.00384342297911644,0.003389060730114579,2.237777334812563e-05,1.3195497558626812e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__Black_Wallet-Banner-2000x800px_63db6078-37bb-46a1-b8dc-26f0e06088c7_png_jpg.rf.4392d16a4600ff0dce649952b94bf27b.jpg,monedero__new_eval__Black_Wallet-Banner-2000x800px_63db6078-37bb-46a1-b8dc-26f0e06088c7_png_jpg.rf.4392d16a4600ff0dce649952b94bf27b.jpg,monedero,pistol,False,2,3,0.7731037735939026,non_weapon,weapon,False,0.7996605634689331,6.251208018511534,0.005067633930593729,0.026556802913546562,0.00034670415334403515,0.7731037735939026,4.562952017295174e-05,0.1948794722557068
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__CARD_WALLET_FAMILY_V001_kopier_48d5c742-f9a9-4e5f-93b6-e6154e38985b_2560x_jpg.rf.c248f9708d18ec1e7ca2d241432f4760.jpg,monedero__new_eval__CARD_WALLET_FAMILY_V001_kopier_48d5c742-f9a9-4e5f-93b6-e6154e38985b_2560x_jpg.rf.c248f9708d18ec1e7ca2d241432f4760.jpg,monedero,pistol,False,2,3,0.9716838598251343,non_weapon,weapon,False,0.9970182776451111,7.000959012657404,8.421709935646504e-05,0.025334445759654045,0.0009415448294021189,0.9716838598251343,7.187255164353701e-07,0.001955208368599415
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__CHELSEA-simple-leather-card-holder-Black-Vaultskin_1000x_jpg.rf.03ef2180425ca85662b1359d2fc8d294.jpg,monedero__new_eval__CHELSEA-simple-leather-card-holder-Black-Vaultskin_1000x_jpg.rf.03ef2180425ca85662b1359d2fc8d294.jpg,monedero,knife,False,2,1,0.3787233233451843,non_weapon,weapon,False,0.6341679096221924,8.964915992692113,2.3360429622698575e-05,0.3787233233451843,0.17892266809940338,0.25544455647468567,0.18672528862953186,0.00016079636407084763
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__CITY-simple-leather-purse-brown-Vaultskin_1920x_jpg.rf.bd868d74374bbe133ea62542b3057d22.jpg,monedero__new_eval__CITY-simple-leather-purse-brown-Vaultskin_1920x_jpg.rf.bd868d74374bbe133ea62542b3057d22.jpg,monedero,knife,False,2,1,0.9626909494400024,non_weapon,weapon,False,0.9735870361328125,9.03720804490149,0.0002442643453832716,0.9626909494400024,0.025639882311224937,0.010896074585616589,2.3163627247413388e-06,0.0005265084328129888
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__CITY-slimmest-leather-wallet-black-Vaultskin_1920x_jpg.rf.28bba70bf67516fff36aef5a6ab38529.jpg,monedero__new_eval__CITY-slimmest-leather-wallet-black-Vaultskin_1920x_jpg.rf.28bba70bf67516fff36aef5a6ab38529.jpg,monedero,knife,False,2,1,0.9156989455223083,non_weapon,weapon,False,0.9999060034751892,8.139332989230752,3.533756171236746e-05,0.9156989455223083,1.7629350622883067e-05,0.08420703560113907,1.0154917617910542e-05,3.097011358477175e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__Card-Leather-Wallets-Harber-London_2048x_jpg.rf.5273a1294e75d4e876ce281ac514e55d.jpg,monedero__new_eval__Card-Leather-Wallets-Harber-London_2048x_jpg.rf.5273a1294e75d4e876ce281ac514e55d.jpg,monedero,pistol,False,2,3,0.5311846137046814,non_weapon,weapon,False,0.9718165397644043,9.055249975062907,0.002363733481615782,0.4406319558620453,0.025709833949804306,0.5311846137046814,4.491134859563317e-06,0.00010531385487411171
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__Card-Wallet-Pilot_jpg.rf.cedbf0a9333eebd3e3f3ac19f92cb9db.jpg,monedero__new_eval__Card-Wallet-Pilot_jpg.rf.cedbf0a9333eebd3e3f3ac19f92cb9db.jpg,monedero,pistol,False,2,3,0.67636638879776,non_weapon,weapon,False,0.6882520318031311,8.971999981440604,0.0001271061337320134,0.01188562624156475,0.00010761556768557057,0.67636638879776,1.304550369241042e-05,0.31150022149086
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__Celine-zipped-purse-with-removable-card-holder_jpg.rf.95e8e2da1a4f501197a2c96a98893eba.jpg,monedero__new_eval__Celine-zipped-purse-with-removable-card-holder_jpg.rf.95e8e2da1a4f501197a2c96a98893eba.jpg,monedero,knife,False,2,1,0.5357385873794556,non_weapon,weapon,False,0.5658850073814392,10.484999977052212,0.009188747964799404,0.5357385873794556,0.04542314261198044,0.03014642745256424,0.30482903122901917,0.07467401027679443
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__Cordura-Coyote-Brown-Tactical-Wallet_jpg.rf.1e1c58cfc5b6e63085aa59fdef168884.jpg,monedero__new_eval__Cordura-Coyote-Brown-Tactical-Wallet_jpg.rf.1e1c58cfc5b6e63085aa59fdef168884.jpg,monedero,pistol,False,2,3,0.8684375882148743,non_weapon,weapon,False,0.8809484243392944,11.882583959959447,0.02755136787891388,0.012510820291936398,0.09143099188804626,0.8684375882148743,3.044429286092054e-05,3.8802125345682725e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__Dash-3-wallet-in-hand_jpg.rf.d53cc834af3269462a17c330ebf648de.jpg,monedero__new_eval__Dash-3-wallet-in-hand_jpg.rf.d53cc834af3269462a17c330ebf648de.jpg,monedero,knife,False,2,1,0.898923933506012,non_weapon,weapon,False,0.991080641746521,9.011916001327336,0.000964210950769484,0.898923933506012,0.0065737334080040455,0.09215672314167023,1.2288513062230777e-05,0.001369025674648583
