model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__10766-00001-OS_01-jpg-sthumbnails-680-850_jpg.rf.a9f8b89d87b9f5e841f6d90319398968.jpg,monedero__new_eval__10766-00001-OS_01-jpg-sthumbnails-680-850_jpg.rf.a9f8b89d87b9f5e841f6d90319398968.jpg,monedero,tarjeta,False,2,5,0.9499951004981995,non_weapon,non_weapon,True,0.029160769656300545,8.522749994881451,0.011941180564463139,0.027268340811133385,0.008564621210098267,0.001892428263090551,0.00033833534689620137,0.9499951004981995
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__10845-04123-OS_01_jpg.rf.37c6f27a1bd3779d89952d79c235398c.jpg,monedero__new_eval__10845-04123-OS_01_jpg.rf.37c6f27a1bd3779d89952d79c235398c.jpg,monedero,tarjeta,False,2,5,0.48389750719070435,non_weapon,non_weapon,True,0.21511878073215485,7.4473751010373235,0.0017790604615584016,0.11315611749887466,0.2916676998138428,0.10196266323328018,0.007536997087299824,0.48389750719070435
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__10B573BEL-38NO_1_SPR19_88472_jpg.rf.9b39bddc7cb359af816a3a2427749fd9.jpg,monedero__new_eval__10B573BEL-38NO_1_SPR19_88472_jpg.rf.9b39bddc7cb359af816a3a2427749fd9.jpg,monedero,knife,False,2,1,0.9460508227348328,non_weapon,weapon,False,0.9634270668029785,8.364667068235576,0.00029835785971954465,0.9460508227348328,0.014216810464859009,0.017376253381371498,6.8659905991808046e-06,0.02205095998942852
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__10B643BFP-38NO_1_SPR19_88430_jpg.rf.037774e080aa72eb4a2d0cf30671f9d8.jpg,monedero__new_eval__10B643BFP-38NO_1_SPR19_88430_jpg.rf.037774e080aa72eb4a2d0cf30671f9d8.jpg,monedero,knife,False,2,1,0.9704031348228455,non_weapon,weapon,False,0.9806495308876038,7.544958032667637,0.00017530788318254054,0.9704031348228455,0.0006371075287461281,0.010246377438306808,4.65688863187097e-05,0.01849166862666607
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__10D783BZG-38NO_2_WIN19_307095v2_jpg.rf.7ae015331d3d6a61c0a6de103efe01aa.jpg,monedero__new_eval__10D783BZG-38NO_2_WIN19_307095v2_jpg.rf.7ae015331d3d6a61c0a6de103efe01aa.jpg,monedero,knife,False,2,1,0.9228547215461731,non_weapon,weapon,False,0.9730069637298584,7.23887502681464,0.00019705652084667236,0.9228547215461731,0.00017183463205583394,0.0501522533595562,8.308437099913135e-05,0.026541151106357574
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__12-Vegetble-tanned-leather-natural-patina-example_jpg.rf.3689ecba6c4ef06fff26cf8b657184fe.jpg,monedero__new_eval__12-Vegetble-tanned-leather-natural-patina-example_jpg.rf.3689ecba6c4ef06fff26cf8b657184fe.jpg,monedero,pistol,False,2,3,0.9434289336204529,non_weapon,weapon,False,0.9965847730636597,8.290332974866033,0.0032931524328887463,0.05315582454204559,4.7816254664212465e-05,0.9434289336204529,1.6897722161957063e-05,5.731961573474109e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__14-Vegetble-tanned-leather-minimalist-wallet-with-personaliz_jpg.rf.b09c2d7b969a8e9a2b7791a54d62f636.jpg,monedero__new_eval__14-Vegetble-tanned-leather-minimalist-wallet-with-personaliz_jpg.rf.b09c2d7b969a8e9a2b7791a54d62f636.jpg,monedero,pistol,False,2,3,0.984319269657135,non_weapon,weapon,False,0.9980892539024353,8.411499904468656,0.0017189382342621684,0.013769962824881077,2.6731686375569552e-05,0.984319269657135,0.00012089298979844898,4.419326432980597e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__14907202-6hyenat9sgx3mllreoivcsif-ExtraLarge_jpg.rf.496b6cf6f58a9bda73f0f04d1e947e96.jpg,monedero__new_eval__14907202-6hyenat9sgx3mllreoivcsif-ExtraLarge_jpg.rf.496b6cf6f58a9bda73f0f04d1e947e96.jpg,monedero,knife,False,2,1,0.6602533459663391,non_weapon,weapon,False,0.6612396240234375,8.106165914796293,0.0013055716408416629,0.6602533459663391,0.31504377722740173,0.0009862615261226892,0.00025549507699906826,0.0221555195748806
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__1516-GQ-WEWA01-01_jpg.rf.84aa6efde1b90a42df75212f3f471ea0.jpg,monedero__new_eval__1516-GQ-WEWA01-01_jpg.rf.84aa6efde1b90a42df75212f3f471ea0.jpg,monedero,pistol,False,2,3,0.7737991213798523,non_weapon,weapon,False,0.7784087657928467,7.839832920581102,0.0023843192029744387,0.004609656985849142,0.016328098252415657,0.7737991213798523,5.953054642304778e-05,0.20281925797462463
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__15531190_27810337_1000_jpg.rf.5d9caabe5196937041e9f52b0d494960.jpg,monedero__new_eval__15531190_27810337_1000_jpg.rf.5d9caabe5196937041e9f52b0d494960.jpg,monedero,tarjeta,False,2,5,0.732221782207489,non_weapon,non_weapon,True,0.13147170841693878,7.872374961152673,0.10778790712356567,0.12900680303573608,0.028309093788266182,0.002464905148372054,0.00020953659259248525,0.732221782207489
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__1611266874-screen-shot-2021-01-21-at-2-07-33-pm-1611266865_png_jpg.rf.4a629110c5262e7810f50e24d99be366.jpg,monedero__new_eval__1611266874-screen-shot-2021-01-21-at-2-07-33-pm-1611266865_png_jpg.rf.4a629110c5262e7810f50e24d99be366.jpg,monedero,knife,False,2,1,0.773178219795227,non_weapon,weapon,False,0.7733796238899231,7.810874958522618,0.0005851555615663528,0.773178219795227,0.21426360309123993,0.00020139216212555766,0.005660197231918573,0.00611147191375494
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__1950400979_jpg.rf.20bab1aa20c10a4428c3cce6ccedb603.jpg,monedero__new_eval__1950400979_jpg.rf.20bab1aa20c10a4428c3cce6ccedb603.jpg,monedero,tarjeta,False,2,5,0.41788631677627563,non_weapon,non_weapon,True,0.40810057520866394,7.464334019459784,0.020152773708105087,0.330864280462265,0.15378420054912567,0.07723629474639893,7.614648347953334e-05,0.41788631677627563
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__1_jpg.rf.da954431545e341b4f5a0bd9c491c55b.jpg,monedero__new_eval__1_jpg.rf.da954431545e341b4f5a0bd9c491c55b.jpg,monedero,pistol,False,2,3,0.606634795665741,non_weapon,weapon,False,0.6206539273262024,8.571915910579264,0.07582226395606995,0.014019149355590343,0.27266180515289307,0.606634795665741,0.019641049206256866,0.011220892891287804
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__2-Vegetble-tanned-leather-minimalist-wallet-origami-foldable_jpg.rf.92bfb4fd49ec5ee726e86e582e17d32f.jpg,monedero__new_eval__2-Vegetble-tanned-leather-minimalist-wallet-origami-foldable_jpg.rf.92bfb4fd49ec5ee726e86e582e17d32f.jpg,monedero,knife,False,2,1,0.8733102679252625,non_weapon,weapon,False,0.9468162059783936,9.583666920661926,0.002147395396605134,0.8733102679252625,0.05071396753191948,0.0735059306025505,0.0002244015340693295,9.801750275073573e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__2019_1C-WCX-DBN-XXX-1_0084_edit_2048x2048_png_jpg.rf.4e97725951c0bf27871565d795f45208.jpg,monedero__new_eval__2019_1C-WCX-DBN-XXX-1_0084_edit_2048x2048_png_jpg.rf.4e97725951c0bf27871565d795f45208.jpg,monedero,tarjeta,False,2,5,0.49783337116241455,non_weapon,non_weapon,True,0.035206690430641174,9.106791927479208,0.026618923991918564,0.011457229033112526,0.43992701172828674,0.023749463260173798,0.0004140392120461911,0.49783337116241455
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__2020-L6-CK6-10840203-01-1_jpg.rf.b51a4b4d69335d8922ff452b3c6f008c.jpg,monedero__new_eval__2020-L6-CK6-10840203-01-1_jpg.rf.b51a4b4d69335d8922ff452b3c6f008c.jpg,monedero,knife,False,2,1,0.8827983140945435,non_weapon,weapon,False,0.8926005959510803,7.532375049777329,0.01150410808622837,0.8827983140945435,0.035386089235544205,0.009802262298762798,0.0006320321117527783,0.05987727269530296
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__2020-L7-CK6-10770479-1-01-1_jpg.rf.515f2ae87a9fdcec22831d5a94445fb5.jpg,monedero__new_eval__2020-L7-CK6-10770479-1-01-1_jpg.rf.515f2ae87a9fdcec22831d5a94445fb5.jpg,monedero,knife,False,2,1,0.8258491158485413,non_weapon,weapon,False,0.8825542330741882,8.842332987114787,0.0016324848402291536,0.8258491158485413,0.09157784283161163,0.05670511722564697,0.001844724640250206,0.022390712052583694
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__2021-L3-CK6-10701122-1-01-1_jpg.rf.64370f34c20cccd9385c20502bef2496.jpg,monedero__new_eval__2021-L3-CK6-10701122-1-01-1_jpg.rf.64370f34c20cccd9385c20502bef2496.jpg,monedero,tarjeta,False,2,5,0.5810043811798096,non_weapon,non_weapon,True,0.2321191281080246,7.740707951597869,0.017838753759860992,0.20603670179843903,0.16852064430713654,0.02608242630958557,0.0005170687800273299,0.5810043811798096
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__210503112012-walletjourneymn-live-video_jpg.rf.1e44938dfc47ea50a7c2af92bb366e2f.jpg,monedero__new_eval__210503112012-walletjourneymn-live-video_jpg.rf.1e44938dfc47ea50a7c2af92bb366e2f.jpg,monedero,knife,False,2,1,0.897622287273407,non_weapon,weapon,False,0.9703466892242432,9.104165947064757,0.016583675518631935,0.897622287273407,0.013038995675742626,0.07272443175315857,1.407033960276749e-05,1.6561072698095813e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__210503112250-walletcomme-live-video_jpg.rf.c539ff8834e4f46fce615d8f04f50efa.jpg,monedero__new_eval__210503112250-walletcomme-live-video_jpg.rf.c539ff8834e4f46fce615d8f04f50efa.jpg,monedero,tarjeta,False,2,5,0.39676785469055176,non_weapon,non_weapon,True,0.4898155927658081,10.200125048868358,0.017892595380544662,0.39298462867736816,0.09352284669876099,0.09683094918727875,0.0020011221058666706,0.39676785469055176
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__210503112311-wallettannergoodsutility-live-video_jpg.rf.6dee62daf09409b2c58424c30e9fa414.jpg,monedero__new_eval__210503112311-wallettannergoodsutility-live-video_jpg.rf.6dee62daf09409b2c58424c30e9fa414.jpg,monedero,billete,False,2,0,0.9070219397544861,non_weapon,non_weapon,True,0.05638185888528824,9.700124966911972,0.9070219397544861,0.025336621329188347,0.026152461767196655,0.03104523755609989,0.0009303151164203882,0.009513506665825844
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__269854-1077214_jpg.rf.823d00e45c77f2cd86ece86a786b5cb5.jpg,monedero__new_eval__269854-1077214_jpg.rf.823d00e45c77f2cd86ece86a786b5cb5.jpg,monedero,knife,False,2,1,0.9607626795768738,non_weapon,weapon,False,0.9635950326919556,11.470249970443547,0.0016953633166849613,0.9607626795768738,0.02350398525595665,0.0028323503211140633,2.558833330112975e-05,0.011180011555552483
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__274aa1bfb17303abfb83c8b60199c44e9e-21-wallet-1-2x-rhorizontal-w600_jpg.rf.04ebc597053135488ee03ddfa9db2b9b.jpg,monedero__new_eval__274aa1bfb17303abfb83c8b60199c44e9e-21-wallet-1-2x-rhorizontal-w600_jpg.rf.04ebc597053135488ee03ddfa9db2b9b.jpg,monedero,knife,False,2,1,0.9971887469291687,non_weapon,weapon,False,0.9996228218078613,8.739958051592112,7.259262929437682e-05,0.9971887469291687,5.2071733080083504e-05,0.002434087684378028,0.00017918097728397697,7.333829125855118e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__2992785b-6947-4fe3-ba85-d328d20aee1d-__CR0-0-970-600_PT0_SX9_png_jpg.rf.1bcad4367d2b49dda491719ae5096a4e.jpg,monedero__new_eval__2992785b-6947-4fe3-ba85-d328d20aee1d-__CR0-0-970-600_PT0_SX9_png_jpg.rf.1bcad4367d2b49dda491719ae5096a4e.jpg,monedero,knife,False,2,1,0.9386149048805237,non_weapon,weapon,False,0.9520788192749023,11.11929106991738,0.0013175904750823975,0.9386149048805237,0.04495926946401596,0.013463931158185005,4.903705757897114e-06,0.0016394557897001505
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__2b46c5ac416cfda55670075e091f0339_jpg.rf.c7efab06bf34ce8438f4d3e840fce1b4.jpg,monedero__new_eval__2b46c5ac416cfda55670075e091f0339_jpg.rf.c7efab06bf34ce8438f4d3e840fce1b4.jpg,monedero,billete,False,2,0,0.6465632319450378,non_weapon,non_weapon,True,0.014032588340342045,11.600124998949468,0.6465632319450378,9.885762847261503e-05,0.33935824036598206,0.013933730311691761,3.363942232681438e-05,1.2427859473973513e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__347-3470977_bifold-black-front-wallet_png_jpg.rf.6962782cf636fbad926e86c5401b367a.jpg,monedero__new_eval__347-3470977_bifold-black-front-wallet_png_jpg.rf.6962782cf636fbad926e86c5401b367a.jpg,monedero,smartphone,False,2,4,0.6736000180244446,non_weapon,non_weapon,True,0.12713269889354706,12.351250043138862,0.0008977466495707631,0.09760651737451553,0.18825362622737885,0.029526187106966972,0.6736000180244446,0.01011586468666792
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__37130330-9dac-4ff3-a540-bf3a1f57d02a-_CR0-0-970-600_PT0_SX97_jpg.rf.7c79edea6cdb5d19a08643e939100c85.jpg,monedero__new_eval__37130330-9dac-4ff3-a540-bf3a1f57d02a-_CR0-0-970-600_PT0_SX97_jpg.rf.7c79edea6cdb5d19a08643e939100c85.jpg,monedero,knife,False,2,1,0.43916967511177063,non_weapon,weapon,False,0.8546504974365234,8.2169579109177,0.03638545051217079,0.43916967511177063,0.007025645114481449,0.4154807925224304,0.0006157298921607435,0.10132265836000443
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__3748491-2_jpeg_jpg.rf.1784215ccd24dd2c5f506e62aa62911d.jpg,monedero__new_eval__3748491-2_jpeg_jpg.rf.1784215ccd24dd2c5f506e62aa62911d.jpg,monedero,tarjeta,False,2,5,0.3617812693119049,non_weapon,non_weapon,True,0.26957571506500244,7.105041993781924,0.0661788210272789,0.2602090537548065,0.3017188608646393,0.009366649203002453,0.0007453449070453644,0.3617812693119049
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__46599490KN_14_f_jpg.rf.4848a1b4c07d7c66dcf1bf5b641b9e85.jpg,monedero__new_eval__46599490KN_14_f_jpg.rf.4848a1b4c07d7c66dcf1bf5b641b9e85.jpg,monedero,tarjeta,False,2,5,0.577610433101654,non_weapon,non_weapon,True,0.3287850618362427,7.051791995763779,0.05532259866595268,0.2876788377761841,0.035285867750644684,0.04110622778534889,0.0029959946405142546,0.577610433101654
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__466300_png_jpg.rf.3eef9a2e0eec47430e0b043c8103f831.jpg,monedero__new_eval__466300_png_jpg.rf.3eef9a2e0eec47430e0b043c8103f831.jpg,monedero,knife,False,2,1,0.8680107593536377,non_weapon,weapon,False,0.8725035786628723,9.793083067052066,0.005394110921770334,0.8680107593536377,0.1187421977519989,0.004492816515266895,0.00017240062879864126,0.003187759080901742
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__5-Vegetble-tanned-leather-minimalist-wallet-origami-foldable_jpg.rf.3b4ffea0952c354e3cf3ef1fd105e36f.jpg,monedero__new_eval__5-Vegetble-tanned-leather-minimalist-wallet-origami-foldable_jpg.rf.3b4ffea0952c354e3cf3ef1fd105e36f.jpg,monedero,pistol,False,2,3,0.9780500531196594,non_weapon,weapon,False,0.9929594397544861,8.56799993198365,0.0004769320075865835,0.014909413643181324,0.006553466897457838,0.9780500531196594,2.5185213416989427e-06,7.68893187341746e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__5d804638-158a-4e50-9aea-21692adcf270-_CR0-0-5364-3318_PT0_SX970___jpg.rf.5f70c526398807c834fc5f3c1a371ee4.jpg,monedero__new_eval__5d804638-158a-4e50-9aea-21692adcf270-_CR0-0-5364-3318_PT0_SX970___jpg.rf.5f70c526398807c834fc5f3c1a371ee4.jpg,monedero,pistol,False,2,3,0.9851250648498535,non_weapon,weapon,False,0.9927293062210083,7.928541046567261,0.0003554393188096583,0.007604249287396669,0.006851887330412865,0.9851250648498535,9.047100320458412e-06,5.439287633635104e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__617000_BROWNSHADE02_5_27_jpg.rf.4ed016361c9174ddc9688529eef0d657.jpg,monedero__new_eval__617000_BROWNSHADE02_5_27_jpg.rf.4ed016361c9174ddc9688529eef0d657.jpg,monedero,knife,False,2,1,0.7481791377067566,non_weapon,weapon,False,0.7493082880973816,8.517708047293127,0.001909284619614482,0.7481791377067566,0.24675896763801575,0.0011291684349998832,2.770335959212389e-05,0.001995694125071168
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__617018_BROWNSHADE03_5_22_jpg.rf.70699006a0053fbce748708c3e70935f.jpg,monedero__new_eval__617018_BROWNSHADE03_5_22_jpg.rf.70699006a0053fbce748708c3e70935f.jpg,monedero,knife,False,2,1,0.7039053440093994,non_weapon,weapon,False,0.7995195388793945,8.757500094361603,0.008407412096858025,0.7039053440093994,0.016545234248042107,0.09561417251825333,0.0012347297742962837,0.17429311573505402
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__61iRoUaHgoL-_AC_SL1427__jpg.rf.b12df6e3829e539f94d33b5e77185a58.jpg,monedero__new_eval__61iRoUaHgoL-_AC_SL1427__jpg.rf.b12df6e3829e539f94d33b5e77185a58.jpg,monedero,smartphone,False,2,4,0.9022080898284912,non_weapon,non_weapon,True,0.003249172121286392,8.973750052973628,0.0003396125393919647,0.0028255293145775795,0.09411273151636124,0.0004236428940203041,0.9022080898284912,9.041701559908688e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__69fac8f358dd302f06d592854d960c81_png_jpg.rf.1da3e010f4d330fe20b3ab9ab0b363d6.jpg,monedero__new_eval__69fac8f358dd302f06d592854d960c81_png_jpg.rf.1da3e010f4d330fe20b3ab9ab0b363d6.jpg,monedero,tarjeta,False,2,5,0.5315231680870056,non_weapon,non_weapon,True,0.3367764353752136,7.298707962036133,0.08468489348888397,0.2685988247394562,0.04670111835002899,0.06817761063575745,0.00031443015905097127,0.5315231680870056
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__6e29128e-25be-4d71-a3a0-b9560c136eaf-_CR0-39-1600-990_PT0_SX970___jpg.rf.bddacef212234c67ced4846ee2421269.jpg,monedero__new_eval__6e29128e-25be-4d71-a3a0-b9560c136eaf-_CR0-39-1600-990_PT0_SX970___jpg.rf.bddacef212234c67ced4846ee2421269.jpg,monedero,pistol,False,2,3,0.9581056833267212,non_weapon,weapon,False,0.966323733329773,8.456708048470318,0.008357140235602856,0.008218039758503437,0.017960263416171074,0.9581056833267212,0.00724418880417943,0.0001147487637354061
