model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__men-s-vertical-wallet-5-credit-card-slots-coin-pocket-smooth_jpg.rf.2745f5c61a022f7cf07ecb9e30e6ce38.jpg,monedero__new_eval__men-s-vertical-wallet-5-credit-card-slots-coin-pocket-smooth_jpg.rf.2745f5c61a022f7cf07ecb9e30e6ce38.jpg,monedero,knife,False,2,1,0.9694432616233826,non_weapon,weapon,False,0.989810049533844,3.7470830138772726,0.005367895122617483,0.9694432616233826,0.0016583383549004793,0.02036678045988083,0.0028702663257718086,0.0002934030198957771
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__men-s-vertical-wallet-7-credit-card-slots-smooth_jpg.rf.6bad379c84deffe28bbef323f3f812d2.jpg,monedero__new_eval__men-s-vertical-wallet-7-credit-card-slots-smooth_jpg.rf.6bad379c84deffe28bbef323f3f812d2.jpg,monedero,knife,False,2,1,0.9655941724777222,non_weapon,weapon,False,0.9709600806236267,3.8232500664889812,0.02541702799499035,0.9655941724777222,0.0011467107106000185,0.005365883000195026,0.002225482137873769,0.00025071317213587463
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__mens-brown-leather-wallet-stack-euro-notes-sticking-out-center-isolated-white-background-visible-euro-mens-224640988_jpg.rf.1a1d80e2b5fb39a9da5a34ba6420a770.jpg,monedero__new_eval__mens-brown-leather-wallet-stack-euro-notes-sticking-out-center-isolated-white-background-visible-euro-mens-224640988_jpg.rf.1a1d80e2b5fb39a9da5a34ba6420a770.jpg,monedero,knife,False,2,1,0.8166900277137756,non_weapon,weapon,False,0.8294517993927002,3.7350000347942114,0.09790658950805664,0.8166900277137756,0.0014813095331192017,0.012761792168021202,0.03656812012195587,0.034592267125844955
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__mens-cork-wallets-584150_600x_jpg.rf.a878f98399071652143db10180cea874.jpg,monedero__new_eval__mens-cork-wallets-584150_600x_jpg.rf.a878f98399071652143db10180cea874.jpg,monedero,knife,False,2,1,0.966601550579071,non_weapon,weapon,False,0.9772837162017822,4.004167043603957,0.01471162773668766,0.966601550579071,0.0016002074116840959,0.010682154446840286,0.005525555927306414,0.0008788639679551125
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__mens-leather-wallet-4_800x_jpg.rf.dde88a58919dcea674a4572865e6957f.jpg,monedero__new_eval__mens-leather-wallet-4_800x_jpg.rf.dde88a58919dcea674a4572865e6957f.jpg,monedero,knife,False,2,1,0.5761734247207642,non_weapon,weapon,False,0.8177804946899414,4.405500018037856,0.008962190710008144,0.5761734247207642,0.16830497980117798,0.24160704016685486,0.004814441781491041,0.0001378968736389652
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__mens-leather-wallets-e1592919730104_jpg.rf.079e9f2e23f0681b6b2738470312ef82.jpg,monedero__new_eval__mens-leather-wallets-e1592919730104_jpg.rf.079e9f2e23f0681b6b2738470312ef82.jpg,monedero,knife,False,2,1,0.7414371967315674,non_weapon,weapon,False,0.9421303272247314,3.845833009108901,0.009013575501739979,0.7414371967315674,0.03323131799697876,0.20069311559200287,0.014523891732096672,0.001100888242945075
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__mens-wallet-163enr_jpg.rf.72a6fb83dabf8b4c1180f43113874e1d.jpg,monedero__new_eval__mens-wallet-163enr_jpg.rf.72a6fb83dabf8b4c1180f43113874e1d.jpg,monedero,pistol,False,2,3,0.42774710059165955,non_weapon,weapon,False,0.46069851517677307,4.0210000006482005,0.00019603532564360648,0.032951418310403824,0.3512904644012451,0.42774710059165955,0.17527233064174652,0.01254272274672985
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__mens-wallet-921bzr_jpg.rf.c80704ea6cc4e1250dc74110fa47dc4b.jpg,monedero__new_eval__mens-wallet-921bzr_jpg.rf.c80704ea6cc4e1250dc74110fa47dc4b.jpg,monedero,knife,False,2,1,0.9854975938796997,non_weapon,weapon,False,0.9951477646827698,3.7325420416891575,0.003481967141851783,0.9854975938796997,0.00013437717279884964,0.009650156833231449,0.0009778576204553246,0.0002580254804342985
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__mens-wallet-nappa-leather-idb-mwl97469-black-main-2018-zoom_jpg.rf.59d932755c73f40f56aad33b7e647c1c.jpg,monedero__new_eval__mens-wallet-nappa-leather-idb-mwl97469-black-main-2018-zoom_jpg.rf.59d932755c73f40f56aad33b7e647c1c.jpg,monedero,knife,False,2,1,0.9342105388641357,non_weapon,weapon,False,0.9504539370536804,3.755957935936749,0.00020694821432698518,0.9342105388641357,0.012914433144032955,0.016243400052189827,0.03639915585517883,2.5473656933172606e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__mens_leather_wallet_brown_jpg.rf.0c9033ffb9d6443927425f1294209729.jpg,monedero__new_eval__mens_leather_wallet_brown_jpg.rf.0c9033ffb9d6443927425f1294209729.jpg,monedero,knife,False,2,1,0.9840618968009949,non_weapon,weapon,False,0.9843682646751404,3.7281250115484,0.006965387612581253,0.9840618968009949,2.6254350814269856e-05,0.000306379864923656,0.007822971791028976,0.0008170566870830953
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__michael-kors-black-black-men-s-jet-set-double-billfold-cards-wallet-2-1-650-650_jpg.rf.73ada89d7c271cc273c95c8a7f83de48.jpg,monedero__new_eval__michael-kors-black-black-men-s-jet-set-double-billfold-cards-wallet-2-1-650-650_jpg.rf.73ada89d7c271cc273c95c8a7f83de48.jpg,monedero,pistol,False,2,3,0.5077106356620789,non_weapon,weapon,False,0.5190646052360535,3.8871250580996275,5.522673745872453e-05,0.01135396957397461,0.44155165553092957,0.5077106356620789,0.03873474523425102,0.000593757547903806
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__moynat-brown-leather-wallets_jpg.rf.6a3d0db74768b509e1d6ea1ed82e09ad.jpg,monedero__new_eval__moynat-brown-leather-wallets_jpg.rf.6a3d0db74768b509e1d6ea1ed82e09ad.jpg,monedero,pistol,False,2,3,0.8833151459693909,non_weapon,weapon,False,0.9244390726089478,3.903375007212162,0.00026933744084089994,0.04112393409013748,0.07107149809598923,0.8833151459693909,0.003835691139101982,0.000384443235816434
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__nh2505fg_black_000_02_ef1575c7-df67-477c-bef6-9f9bcf4ac5f0_4_jpg.rf.ea68e4ad26f92e94e26c4d6dc1ecff0d.jpg,monedero__new_eval__nh2505fg_black_000_02_ef1575c7-df67-477c-bef6-9f9bcf4ac5f0_4_jpg.rf.ea68e4ad26f92e94e26c4d6dc1ecff0d.jpg,monedero,pistol,False,2,3,0.5255951285362244,non_weapon,weapon,False,0.6274887323379517,3.3781249076128006,0.00036813216865994036,0.10189357399940491,0.3109934628009796,0.5255951285362244,0.060424577444791794,0.0007250400958582759
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__nm_633766_100106_k_jpeg_jpg.rf.e1f8b0ea1d280bbe63a404dd1a91294f.jpg,monedero__new_eval__nm_633766_100106_k_jpeg_jpg.rf.e1f8b0ea1d280bbe63a404dd1a91294f.jpg,monedero,knife,False,2,1,0.9939306974411011,non_weapon,weapon,False,0.9964907169342041,3.399166977033019,0.00030339619843289256,0.9939306974411011,0.0001653999206610024,0.0025600094813853502,0.003018163377419114,2.2345477191265672e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__no36-personalized-basic-flap-handmade-leather-wallet-crazy-horse-brown-2_2048x_jpg.rf.d9d858d989543d231df7b9fadddbf613.jpg,monedero__new_eval__no36-personalized-basic-flap-handmade-leather-wallet-crazy-horse-brown-2_2048x_jpg.rf.d9d858d989543d231df7b9fadddbf613.jpg,monedero,knife,False,2,1,0.6222693920135498,non_weapon,weapon,False,0.667616605758667,3.923417069017887,0.14583706855773926,0.6222693920135498,0.01539237704128027,0.04534722864627838,0.08278852701187134,0.08836532384157181
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__no48-personalized-handmade-leather-wallet-brown-4_2048x_jpg.rf.58cda15cdaa866645a6fdde396b0ee92.jpg,monedero__new_eval__no48-personalized-handmade-leather-wallet-brown-4_2048x_jpg.rf.58cda15cdaa866645a6fdde396b0ee92.jpg,monedero,pistol,False,2,3,0.8985046148300171,non_weapon,weapon,False,0.9730837345123291,4.253959050402045,0.006633638869971037,0.07457911223173141,0.01623421534895897,0.8985046148300171,0.0011684132041409612,0.0028800403233617544
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__no48-personalized-handmade-leather-wallet-crazy-horse-brown_1600x_jpg.rf.3a6eb80d47b780cbf4c97dfb7e8498f9.jpg,monedero__new_eval__no48-personalized-handmade-leather-wallet-crazy-horse-brown_1600x_jpg.rf.3a6eb80d47b780cbf4c97dfb7e8498f9.jpg,monedero,knife,False,2,1,0.4792930483818054,non_weapon,weapon,False,0.8567665815353394,4.323374945670366,0.006197117269039154,0.4792930483818054,0.1326398104429245,0.37747353315353394,0.0042039561085402966,0.00019252649508416653
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__nomad-bifold-wallet_jpg.rf.74307b6c50277dd2695dedb329d925d7.jpg,monedero__new_eval__nomad-bifold-wallet_jpg.rf.74307b6c50277dd2695dedb329d925d7.jpg,monedero,knife,False,2,1,0.7514867782592773,non_weapon,weapon,False,0.9954754710197449,3.8033329183235765,0.003182241227477789,0.7514867782592773,0.0007937781629152596,0.24398869276046753,0.0003521484031807631,0.00019637618970591575
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__old-brown-leather-wallet-with-a-dollar-bill-sticking-out-isolated-A6A5KP_jpg.rf.bcea3c97fc8003df4ff2423665742a32.jpg,monedero__new_eval__old-brown-leather-wallet-with-a-dollar-bill-sticking-out-isolated-A6A5KP_jpg.rf.bcea3c97fc8003df4ff2423665742a32.jpg,monedero,knife,False,2,1,0.8221874833106995,non_weapon,weapon,False,0.8343403339385986,3.87000001501292,0.06962616741657257,0.8221874833106995,0.010927104391157627,0.012152834795415401,0.06881509721279144,0.0162911769002676
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28763235352662_20_jpg.rf.08ad0d757a47cf2951a084974da4a174.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28763235352662_20_jpg.rf.08ad0d757a47cf2951a084974da4a174.jpg,monedero,knife,False,2,1,0.6390523314476013,non_weapon,weapon,False,0.9904212951660156,3.8328749360516667,4.528772478806786e-05,0.6390523314476013,0.004538591485470533,0.3513689637184143,0.004919301252812147,7.553012255812064e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28773880758358_20_jpg.rf.96b432c86c5f15eed62606e9b4cab1a7.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28773880758358_20_jpg.rf.96b432c86c5f15eed62606e9b4cab1a7.jpg,monedero,knife,False,2,1,0.5015404224395752,non_weapon,weapon,False,0.5181982517242432,3.9149579824879766,0.01046630460768938,0.5015404224395752,0.07620742172002792,0.016657836735248566,0.37830671668052673,0.016821257770061493
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28778257186902_20_jpg.rf.190c940523a7cb5c5281a2027aeac61a.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28778257186902_20_jpg.rf.190c940523a7cb5c5281a2027aeac61a.jpg,monedero,knife,False,2,1,0.9759857058525085,non_weapon,weapon,False,0.9963821768760681,3.865916980430484,0.00029421437648124993,0.9759857058525085,0.0004126331477891654,0.020396461710333824,0.002783692441880703,0.0001272612134926021
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28778310795350_20_jpg.rf.520cce39ea30c7386199f317d968501b.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28778310795350_20_jpg.rf.520cce39ea30c7386199f317d968501b.jpg,monedero,knife,False,2,1,0.975314199924469,non_weapon,weapon,False,0.9846330285072327,3.830875037238002,0.004067275673151016,0.975314199924469,0.0006706647691316903,0.009318835102021694,0.009665588848292828,0.0009634265443310142
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28778994794582_20_jpg.rf.e5f55235ef843d1f78dadb3f1cb1be0b.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28778994794582_20_jpg.rf.e5f55235ef843d1f78dadb3f1cb1be0b.jpg,monedero,knife,False,2,1,0.6984063386917114,non_weapon,weapon,False,0.7308996915817261,3.6733750021085143,0.017788676545023918,0.6984063386917114,0.05275770649313927,0.03249337896704674,0.17742577195167542,0.021128157153725624
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28779440537686_20_jpg.rf.5be8bea69d0be60a0ea013c776a17fbb.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28779440537686_20_jpg.rf.5be8bea69d0be60a0ea013c776a17fbb.jpg,monedero,pistol,False,2,3,0.6862416863441467,non_weapon,weapon,False,0.955062985420227,3.878125105984509,6.342845608742209e-06,0.2688213288784027,0.035404760390520096,0.6862416863441467,0.009472365491092205,5.348269041860476e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28779887296598_20_jpg.rf.2b4a1ada5b4eea16ec25b53f79192971.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28779887296598_20_jpg.rf.2b4a1ada5b4eea16ec25b53f79192971.jpg,monedero,knife,False,2,1,0.9374504089355469,non_weapon,weapon,False,0.9589213132858276,4.012916004285216,0.0015623025828972459,0.9374504089355469,0.004128941334784031,0.02147088386118412,0.03304055333137512,0.0023469598963856697
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28780026691670_20_jpg.rf.a06296fb126ae17e21b00a5da3f48fbc.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28780026691670_20_jpg.rf.a06296fb126ae17e21b00a5da3f48fbc.jpg,monedero,knife,False,2,1,0.9286742806434631,non_weapon,weapon,False,0.9376524686813354,4.0249580051749945,0.0013821860775351524,0.9286742806434631,0.00424400856718421,0.008978160098195076,0.055171120911836624,0.0015501982998102903
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28780690473046_20_jpg.rf.4ae3efd59b6dcbedca0ec7f87be77790.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28780690473046_20_jpg.rf.4ae3efd59b6dcbedca0ec7f87be77790.jpg,monedero,knife,False,2,1,0.9235996603965759,non_weapon,weapon,False,0.9919225573539734,3.7807500921189785,0.0003918167494703084,0.9235996603965759,0.0009772424818947911,0.06832291930913925,0.006376108154654503,0.00033215750590898097
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28780762103894_20_png_jpg.rf.597a3af6d2ecf8d1d5c37c075e79c79a.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28780762103894_20_png_jpg.rf.597a3af6d2ecf8d1d5c37c075e79c79a.jpg,monedero,pistol,False,2,3,0.4800170958042145,non_weapon,weapon,False,0.7914451360702515,4.264208022505045,0.00018501709564588964,0.311428040266037,0.14151141047477722,0.4800170958042145,0.0650898888707161,0.0017685587517917156
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28780971196502_20_jpg.rf.a12f2e284c9d5ddeff014c14a7816a5d.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28780971196502_20_jpg.rf.a12f2e284c9d5ddeff014c14a7816a5d.jpg,monedero,knife,False,2,1,0.7004766464233398,non_weapon,weapon,False,0.9781368970870972,3.9664170471951365,3.066693898290396e-05,0.7004766464233398,0.011748582124710083,0.2776602506637573,0.009989123791456223,9.469388896832243e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28781179961430_20_jpg.rf.dbf370e3d73b9687fa0ddd0b79180ae8.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28781179961430_20_jpg.rf.dbf370e3d73b9687fa0ddd0b79180ae8.jpg,monedero,knife,False,2,1,0.9418219923973083,non_weapon,weapon,False,0.9430112838745117,4.013832891359925,0.0004277362022548914,0.9418219923973083,0.0009453548118472099,0.0011893187183886766,0.055240701884031296,0.0003748744202312082
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28796720283734_20_jpg.rf.88394a57f50ffacb376d817a899d9b6d.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-28796720283734_20_jpg.rf.88394a57f50ffacb376d817a899d9b6d.jpg,monedero,knife,False,2,1,0.7950199246406555,non_weapon,weapon,False,0.9462836980819702,3.8296669954434037,0.016977638006210327,0.7950199246406555,0.0006566571537405252,0.1512637436389923,0.005271052476018667,0.030811000615358353
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-29018639433814_20_jpg.rf.5891abafff8de447048b1321b93d76cf.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-29018639433814_20_jpg.rf.5891abafff8de447048b1321b93d76cf.jpg,monedero,knife,False,2,1,0.8601390719413757,non_weapon,weapon,False,0.9980601072311401,3.8677500560879707,3.938671943615191e-05,0.8601390719413757,0.0005987888434901834,0.13792100548744202,0.0012673132587224245,3.4387860068818554e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-29018912063574_20_jpg.rf.3d305477dedc98d7b076a4dc0b22a635.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-29018912063574_20_jpg.rf.3d305477dedc98d7b076a4dc0b22a635.jpg,monedero,knife,False,2,1,0.8789412975311279,non_weapon,weapon,False,0.9799575805664062,3.865040955133736,0.00020545427105389535,0.8789412975311279,0.003649952355772257,0.10101629048585892,0.015523471869528294,0.0006634131423197687
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-29100917850198_20_jpg.rf.a6682b38f63cae89f02e21dc2205c02c.jpg,monedero__new_eval__oliver-co-london-vegan-rfid-compact-wallet-29100917850198_20_jpg.rf.a6682b38f63cae89f02e21dc2205c02c.jpg,monedero,pistol,False,2,3,0.7593306303024292,non_weapon,weapon,False,0.8162150382995605,3.9877500385046005,1.1077244380430784e-05,0.056884389370679855,0.1798194795846939,0.7593306303024292,0.003940305672585964,1.4110770280240104e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__personalized-leather-men-s-wallet-black-the-messy-corner-men-3-_jpg.rf.01417b245781aeb7338268dfa67fc478.jpg,monedero__new_eval__personalized-leather-men-s-wallet-black-the-messy-corner-men-3-_jpg.rf.01417b245781aeb7338268dfa67fc478.jpg,monedero,pistol,False,2,3,0.8236967921257019,non_weapon,weapon,False,0.8408945798873901,3.8826250238344073,2.5815626941039227e-05,0.017197806388139725,0.12730424106121063,0.8236967921257019,0.03020338900387287,0.00157190952450037
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__new_eval__personalized-leather-men-s-wallet-black-the-messy-corner-men-4-_jpg.rf.04e219df2fbbada9a7add3553a396ff6.jpg,monedero__new_eval__personalized-leather-men-s-wallet-black-the-messy-corner-men-4-_jpg.rf.04e219df2fbbada9a7add3553a396ff6.jpg,monedero,knife,False,2,1,0.7292802929878235,non_weapon,weapon,False,0.7654200196266174,3.8461670046672225,0.0005771814030595124,0.7292802929878235,0.12386143952608109,0.03613972291350365,0.10959819704294205,0.0005432116449810565
